series,metres
land_to_water,247.0
land_to_water,247.0
land_to_water,247.0
land_to_water,247.0
land_to_water,247.0
land_to_water,247.0
land_to_water,247.2
land_to_water,247.2
land_to_water,247.2
land_to_water,247.2
land_to_water,247.2
land_to_water,247.2
land_to_water,247.2
land_to_water,247.8
land_to_water,247.8
land_to_water,247.8
land_to_water,247.8
land_to_water,247.8
land_to_water,247.8
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.0
land_to_water,248.3
land_to_water,248.3
land_to_water,248.3
land_to_water,248.3
land_to_water,248.3
land_to_water,248.6
land_to_water,248.6
land_to_water,248.6
land_to_water,248.6
land_to_water,248.6
land_to_water,248.6
land_to_water,248.6
land_to_water,248.6
land_to_water,248.6
land_to_water,248.6
land_to_water,248.6
land_to_water,248.6
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,248.9
land_to_water,249.1
land_to_water,249.1
land_to_water,249.1
land_to_water,249.1
land_to_water,249.1
land_to_water,249.1
land_to_water,249.1
land_to_water,249.7
land_to_water,249.7
land_to_water,249.9
land_to_water,249.9
land_to_water,249.9
land_to_water,249.9
land_to_water,249.9
land_to_water,249.9
land_to_water,250.3
land_to_water,250.3
land_to_water,250.3
land_to_water,250.3
land_to_water,250.3
land_to_water,250.3
land_to_water,250.5
land_to_water,250.5
land_to_water,250.5
land_to_water,250.5
land_to_water,250.5
land_to_water,250.5
land_to_water,250.5
land_to_water,250.5
land_to_water,250.5
land_to_water,250.5
land_to_water,251.1
land_to_water,251.1
land_to_water,251.1
land_to_water,251.3
land_to_water,251.3
land_to_water,251.3
land_to_water,251.3
land_to_water,251.3
land_to_water,251.3
land_to_water,251.3
land_to_water,251.3
land_to_water,251.6
land_to_water,251.6
land_to_water,251.6
land_to_water,251.6
land_to_water,251.6
land_to_water,251.9
land_to_water,251.9
land_to_water,251.9
land_to_water,251.9
land_to_water,251.9
land_to_water,251.9
land_to_water,251.9
land_to_water,252.5
land_to_water,253.0
land_to_water,253.0
land_to_water,253.0
land_to_water,253.0
land_to_water,253.0
land_to_water,253.3
land_to_water,253.3
land_to_water,253.3
land_to_water,253.3
land_to_water,253.3
land_to_water,253.3
land_to_water,253.6
land_to_water,253.6
land_to_water,253.6
land_to_water,253.6
land_to_water,253.6
land_to_water,253.6
land_to_water,253.6
land_to_water,253.6
land_to_water,253.6
land_to_water,253.6
land_to_water,253.8
land_to_water,253.8
land_to_water,253.8
land_to_water,253.8
land_to_water,253.8
land_to_water,253.8
land_to_water,253.8
land_to_water,253.8
land_to_water,253.8
land_to_water,254.4
land_to_water,254.4
land_to_water,254.4
land_to_water,254.4
land_to_water,254.4
land_to_water,254.6
land_to_water,254.6
land_to_water,254.6
land_to_water,254.6
land_to_water,254.6
land_to_water,254.6
land_to_water,254.6
land_to_water,254.6
land_to_water,254.6
land_to_water,255.0
land_to_water,255.0
land_to_water,255.0
land_to_water,255.0
land_to_water,255.2
land_to_water,255.2
land_to_water,255.2
land_to_water,255.2
land_to_water,255.2
land_to_water,255.8
land_to_water,255.8
land_to_water,255.8
land_to_water,255.8
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.0
land_to_water,256.3
land_to_water,256.3
land_to_water,256.3
land_to_water,256.3
land_to_water,256.3
land_to_water,256.3
land_to_water,256.3
land_to_water,256.6
land_to_water,256.6
land_to_water,256.6
land_to_water,256.6
land_to_water,256.6
land_to_water,256.9
land_to_water,256.9
land_to_water,256.9
land_to_water,256.9
land_to_water,256.9
land_to_water,256.9
land_to_water,256.9
land_to_water,256.9
land_to_water,256.9
land_to_water,256.9
land_to_water,256.9
land_to_water,256.9
land_to_water,257.1
land_to_water,257.1
land_to_water,257.1
land_to_water,257.7
land_to_water,257.7
land_to_water,257.7
land_to_water,257.9
land_to_water,257.9
land_to_water,257.9
land_to_water,257.9
land_to_water,257.9
land_to_water,257.9
land_to_water,257.9
land_to_water,258.3
land_to_water,258.3
land_to_water,258.3
land_to_water,258.3
land_to_water,258.3
land_to_water,258.5
land_to_water,258.5
land_to_water,258.5
land_to_water,258.5
land_to_water,258.5
land_to_water,258.5
land_to_water,259.1
land_to_water,259.1
land_to_water,259.1
land_to_water,259.1
land_to_water,259.1
land_to_water,259.3
land_to_water,259.3
land_to_water,259.3
land_to_water,259.3
land_to_water,259.3
land_to_water,259.3
land_to_water,259.3
land_to_water,259.3
land_to_water,259.3
land_to_water,259.3
land_to_water,259.3
land_to_water,259.3
land_to_water,259.3
land_to_water,259.6
land_to_water,259.6
land_to_water,259.6
land_to_water,259.6
land_to_water,259.6
land_to_water,259.6
land_to_water,259.6
land_to_water,259.9
land_to_water,259.9
land_to_water,259.9
land_to_water,259.9
land_to_water,259.9
land_to_water,259.9
land_to_water,259.9
land_to_water,259.9
land_to_water,259.9
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.2
land_to_water,260.5
land_to_water,260.5
land_to_water,260.5
land_to_water,260.5
land_to_water,261.0
land_to_water,261.0
land_to_water,261.0
land_to_water,261.0
land_to_water,261.3
land_to_water,261.3
land_to_water,261.3
land_to_water,261.3
land_to_water,261.3
land_to_water,261.3
land_to_water,261.3
land_to_water,261.6
land_to_water,261.6
land_to_water,261.6
land_to_water,261.6
land_to_water,261.6
land_to_water,261.6
land_to_water,261.6
land_to_water,261.6
land_to_water,261.6
land_to_water,261.8
land_to_water,261.8
land_to_water,261.8
land_to_water,261.8
land_to_water,262.4
land_to_water,262.4
land_to_water,262.4
land_to_water,262.6
land_to_water,262.6
land_to_water,262.6
land_to_water,262.6
land_to_water,262.6
land_to_water,262.6
land_to_water,262.6
land_to_water,262.6
land_to_water,262.6
land_to_water,262.6
land_to_water,262.6
land_to_water,262.6
land_to_water,262.6
land_to_water,262.6
land_to_water,263.0
land_to_water,263.0
land_to_water,263.2
land_to_water,263.2
land_to_water,263.2
land_to_water,263.2
land_to_water,263.2
land_to_water,263.2
land_to_water,263.2
land_to_water,264.0
land_to_water,264.0
land_to_water,264.0
land_to_water,264.0
land_to_water,264.0
land_to_water,264.0
land_to_water,264.0
land_to_water,264.0
land_to_water,264.0
land_to_water,264.0
land_to_water,264.0
land_to_water,264.0
land_to_water,264.0
land_to_water,264.3
land_to_water,264.3
land_to_water,264.3
land_to_water,264.3
land_to_water,264.3
land_to_water,264.6
land_to_water,264.6
land_to_water,264.6
land_to_water,264.6
land_to_water,264.6
land_to_water,264.9
land_to_water,264.9
land_to_water,264.9
land_to_water,264.9
land_to_water,264.9
land_to_water,264.9
land_to_water,264.9
land_to_water,264.9
land_to_water,265.1
land_to_water,265.1
land_to_water,265.1
land_to_water,265.1
land_to_water,265.1
land_to_water,265.1
land_to_water,265.7
land_to_water,265.7
land_to_water,265.7
land_to_water,265.7
land_to_water,265.7
land_to_water,265.9
land_to_water,265.9
land_to_water,265.9
land_to_water,265.9
land_to_water,265.9
land_to_water,266.3
land_to_water,266.3
land_to_water,266.3
land_to_water,266.3
land_to_water,266.3
land_to_water,266.3
land_to_water,266.5
land_to_water,266.5
land_to_water,267.1
land_to_water,267.1
land_to_water,267.1
land_to_water,267.3
land_to_water,267.3
land_to_water,267.3
land_to_water,267.3
land_to_water,267.3
land_to_water,267.3
land_to_water,267.3
land_to_water,267.3
land_to_water,267.3
land_to_water,267.3
land_to_water,267.3
land_to_water,267.6
land_to_water,267.6
land_to_water,267.9
land_to_water,267.9
land_to_water,267.9
land_to_water,267.9
land_to_water,268.2
land_to_water,268.2
land_to_water,268.2
land_to_water,268.2
land_to_water,268.2
land_to_water,268.2
land_to_water,268.2
land_to_water,268.2
land_to_water,268.5
land_to_water,268.5
land_to_water,269.0
land_to_water,269.0
land_to_water,269.0
land_to_water,269.3
land_to_water,269.3
land_to_water,269.3
land_to_water,269.3
land_to_water,269.3
land_to_water,269.6
land_to_water,269.6
land_to_water,269.6
land_to_water,269.6
land_to_water,269.6
land_to_water,269.6
land_to_water,269.8
land_to_water,269.8
land_to_water,269.8
land_to_water,270.4
land_to_water,270.4
land_to_water,270.4
land_to_water,270.4
land_to_water,270.4
land_to_water,270.4
land_to_water,270.4
land_to_water,270.4
land_to_water,270.6
land_to_water,270.6
land_to_water,270.6
land_to_water,270.6
land_to_water,270.6
land_to_water,270.6
land_to_water,270.6
land_to_water,270.6
land_to_water,270.6
land_to_water,270.6
land_to_water,270.6
land_to_water,270.6
land_to_water,271.0
land_to_water,271.0
land_to_water,271.0
land_to_water,271.0
land_to_water,271.0
land_to_water,271.0
land_to_water,271.0
land_to_water,271.0
land_to_water,271.2
land_to_water,271.2
land_to_water,271.2
land_to_water,271.2
land_to_water,271.2
land_to_water,271.2
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.5
land_to_water,271.8
land_to_water,271.8
land_to_water,271.8
land_to_water,271.8
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.0
land_to_water,272.6
land_to_water,272.6
land_to_water,272.6
land_to_water,272.9
land_to_water,272.9
land_to_water,272.9
land_to_water,272.9
land_to_water,272.9
land_to_water,272.9
land_to_water,273.1
land_to_water,273.1
land_to_water,273.1
land_to_water,273.7
land_to_water,273.7
land_to_water,273.7
land_to_water,273.9
land_to_water,273.9
land_to_water,273.9
land_to_water,273.9
land_to_water,273.9
land_to_water,273.9
land_to_water,273.9
land_to_water,274.3
land_to_water,274.3
land_to_water,274.3
land_to_water,274.5
land_to_water,274.5
land_to_water,274.5
land_to_water,275.1
land_to_water,275.1
land_to_water,275.1
land_to_water,275.1
land_to_water,275.3
land_to_water,275.3
land_to_water,275.3
land_to_water,275.3
land_to_water,275.3
land_to_water,275.3
land_to_water,275.6
land_to_water,275.6
land_to_water,275.6
land_to_water,275.6
land_to_water,275.6
land_to_water,275.6
land_to_water,275.9
land_to_water,276.2
land_to_water,276.2
land_to_water,276.2
land_to_water,276.2
land_to_water,276.2
land_to_water,276.2
land_to_water,276.2
land_to_water,276.2
land_to_water,276.2
land_to_water,276.2
land_to_water,276.2
land_to_water,276.2
land_to_water,276.5
land_to_water,276.5
land_to_water,276.5
land_to_water,276.5
land_to_water,276.5
land_to_water,276.5
land_to_water,277.3
land_to_water,277.3
land_to_water,277.3
land_to_water,277.3
land_to_water,277.6
land_to_water,277.6
land_to_water,277.6
land_to_water,277.8
land_to_water,278.4
land_to_water,278.4
land_to_water,278.6
land_to_water,278.6
land_to_water,278.6
land_to_water,278.6
land_to_water,278.6
land_to_water,278.6
land_to_water,278.6
land_to_water,279.0
land_to_water,279.0
land_to_water,279.0
land_to_water,279.0
land_to_water,279.2
land_to_water,279.2
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.5
land_to_water,279.8
land_to_water,279.8
land_to_water,279.8
land_to_water,279.8
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.0
land_to_water,280.3
land_to_water,280.3
land_to_water,280.3
land_to_water,280.3
land_to_water,280.3
land_to_water,280.6
land_to_water,280.6
land_to_water,280.9
land_to_water,280.9
land_to_water,280.9
land_to_water,280.9
land_to_water,280.9
land_to_water,280.9
land_to_water,281.1
land_to_water,281.1
land_to_water,281.1
land_to_water,281.7
land_to_water,281.7
land_to_water,281.7
land_to_water,281.7
land_to_water,281.9
land_to_water,281.9
land_to_water,281.9
land_to_water,281.9
land_to_water,281.9
land_to_water,281.9
land_to_water,281.9
land_to_water,281.9
land_to_water,282.3
land_to_water,282.3
land_to_water,282.3
land_to_water,282.3
land_to_water,282.3
land_to_water,282.3
land_to_water,282.5
land_to_water,282.5
land_to_water,282.5
land_to_water,282.5
land_to_water,282.5
land_to_water,282.8
land_to_water,282.8
land_to_water,282.8
land_to_water,282.8
land_to_water,282.8
land_to_water,282.8
land_to_water,282.8
land_to_water,282.8
land_to_water,282.8
land_to_water,282.8
land_to_water,282.8
land_to_water,282.8
land_to_water,282.8
land_to_water,283.1
land_to_water,283.1
land_to_water,283.1
land_to_water,283.3
land_to_water,283.3
land_to_water,283.3
land_to_water,283.3
land_to_water,283.3
land_to_water,283.3
land_to_water,283.3
land_to_water,283.6
land_to_water,283.6
land_to_water,283.6
land_to_water,283.9
land_to_water,283.9
land_to_water,284.2
land_to_water,284.2
land_to_water,284.2
land_to_water,284.2
land_to_water,284.2
land_to_water,284.2
land_to_water,284.2
land_to_water,284.2
land_to_water,284.2
land_to_water,284.2
land_to_water,284.2
land_to_water,284.2
land_to_water,284.2
land_to_water,284.2
land_to_water,284.5
land_to_water,284.5
land_to_water,284.5
land_to_water,284.5
land_to_water,284.5
land_to_water,284.5
land_to_water,285.0
land_to_water,285.0
land_to_water,285.0
land_to_water,285.3
land_to_water,285.3
land_to_water,285.3
land_to_water,285.3
land_to_water,285.6
land_to_water,285.6
land_to_water,285.8
land_to_water,285.8
land_to_water,286.6
land_to_water,286.6
land_to_water,286.6
land_to_water,286.6
land_to_water,286.6
land_to_water,287.0
land_to_water,287.0
land_to_water,287.0
land_to_water,287.0
land_to_water,287.5
land_to_water,287.5
land_to_water,287.5
land_to_water,287.5
land_to_water,287.5
land_to_water,287.5
land_to_water,287.5
land_to_water,287.5
land_to_water,287.5
land_to_water,287.8
land_to_water,287.8
land_to_water,287.8
land_to_water,287.8
land_to_water,287.8
land_to_water,288.0
land_to_water,288.0
land_to_water,288.0
land_to_water,288.0
land_to_water,288.0
land_to_water,288.0
land_to_water,288.0
land_to_water,288.0
land_to_water,288.0
land_to_water,288.0
land_to_water,288.0
land_to_water,288.0
land_to_water,288.0
land_to_water,288.3
land_to_water,288.3
land_to_water,288.3
land_to_water,288.6
land_to_water,288.6
land_to_water,288.6
land_to_water,288.6
land_to_water,288.9
land_to_water,288.9
land_to_water,288.9
land_to_water,288.9
land_to_water,288.9
land_to_water,288.9
land_to_water,288.9
land_to_water,288.9
land_to_water,288.9
land_to_water,288.9
land_to_water,289.1
land_to_water,289.1
land_to_water,289.1
land_to_water,289.7
land_to_water,289.7
land_to_water,289.7
land_to_water,289.9
land_to_water,289.9
land_to_water,289.9
land_to_water,290.3
land_to_water,290.3
land_to_water,290.3
land_to_water,290.5
land_to_water,290.5
land_to_water,290.8
land_to_water,290.8
land_to_water,290.8
land_to_water,290.8
land_to_water,290.8
land_to_water,290.8
land_to_water,290.8
land_to_water,290.8
land_to_water,290.8
land_to_water,290.8
land_to_water,290.8
land_to_water,290.8
land_to_water,290.8
land_to_water,290.8
land_to_water,290.8
