name,x,z,radius,priority,island_id,eligible,selected,attempts,connected,outcome,closest_approach_m
"InfestedTree01",-5873.5,1026.7,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",-2406.0,3727.3,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",3383.8,2219.5,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-3605.5,4213.0,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-3956.8,2837.4,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-1797.4,-1774.7,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",4783.8,-2052.9,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",-1586.1,-1930.1,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",3137.1,4720.5,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",2242.1,3765.8,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-4250.2,-1740.9,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",5110.4,-1715.7,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",4992.1,2009.3,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",1959.5,3941.4,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-4645.5,-1652.9,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",371.9,4845.0,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",2219.7,3959.3,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",294.4,-2304.7,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4151.1,-1750.1,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-125.3,-2072.6,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3609.7,3374.0,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-2062.4,1137.9,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-4327.2,-3306.8,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-908.4,-3851.4,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",3114.8,2357.8,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-1520.8,-1754.5,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",2306.2,-2202.9,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4989.2,-2129.1,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",2535.6,-4977.2,5.0,20,41,false,false,0,false,"not a road location",
"InfestedTree01",3302.6,4878.8,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",-106.0,-5547.3,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",-4455.4,-1705.9,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-4473.1,-2004.1,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-5497.7,1420.8,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",-279.5,4626.4,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",-270.7,-2086.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",5098.4,2455.8,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-176.4,2227.5,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4786.9,-2637.4,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",1946.1,3769.8,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-2134.7,-1661.5,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-2990.9,2842.7,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",1768.9,-4012.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",1972.5,-1718.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",3527.1,2193.4,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",4814.4,1945.3,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-2257.4,-1523.1,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",2088.1,1318.0,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-250.5,-2475.7,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",3312.3,-244.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",2104.4,-1352.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",3010.2,2097.0,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",4936.4,3385.9,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",3711.7,-216.4,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-2089.5,-1769.0,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",229.1,-5576.9,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",2114.6,1167.3,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",3469.5,-4754.4,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4077.1,4283.8,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-167.0,-5620.3,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",1797.1,1838.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",2293.5,1463.6,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",-4615.0,-2297.0,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",1212.2,-3929.6,5.0,20,33,false,false,0,false,"not a road location",
"InfestedTree01",-217.5,4873.3,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",3533.4,-2959.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",108.6,4800.8,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",105.1,2510.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",4419.7,-2043.3,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",-3981.6,3785.1,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",1050.4,-4389.6,5.0,20,33,false,false,0,false,"not a road location",
"InfestedTree01",-3155.2,-4812.6,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-3460.4,-1239.0,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-86.2,2317.6,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",3397.7,-13.9,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",4785.3,-2163.5,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",1341.5,-4106.0,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",63.7,4615.6,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",-3199.4,-4134.9,5.0,20,24,false,false,0,false,"not a road location",
"InfestedTree01",3006.8,4931.5,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",4478.0,-2150.5,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",-3219.7,2920.3,5.0,20,,false,false,1,true,"not on a detected island",0.0
"InfestedTree01",3415.3,-4904.7,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-2103.7,1064.3,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",2037.3,-1176.0,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-14.3,5862.1,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",3467.1,-4866.8,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-185.3,4909.7,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",-113.5,4550.4,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",4502.6,2229.3,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-56.0,5838.5,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",-1134.4,-5776.6,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",3977.7,2182.3,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",2342.4,-2291.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4560.0,-2107.0,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",3499.8,-2818.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",2410.1,-1534.6,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3495.6,946.1,5.0,20,18,false,false,0,false,"not a road location",
"InfestedTree01",-4538.1,-1619.8,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-657.3,-3738.1,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-4404.9,-211.2,5.0,20,18,false,false,0,false,"not a road location",
"InfestedTree01",4696.2,-2306.5,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",4728.6,-1970.7,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",4617.5,-1684.2,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",1834.9,2966.9,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-684.1,-4285.5,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",2746.8,-1920.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3910.6,3967.5,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-4028.3,3907.8,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-3344.5,4172.3,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-3248.7,-4877.9,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",4611.3,-2223.8,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",4851.4,3526.1,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-4049.9,3018.4,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",5066.3,-1683.4,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",-4262.2,3256.6,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",2533.6,-4948.0,5.0,20,41,false,false,0,false,"not a road location",
"InfestedTree01",-2965.4,2806.0,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",2118.2,4877.9,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-4239.5,-3092.4,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-3559.8,-3958.5,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-54.4,-2317.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-2725.3,4052.0,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",4013.3,2294.4,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-3448.0,-639.6,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-3122.4,887.7,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",4118.0,2283.7,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-3530.9,1206.8,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",2556.6,-5139.9,5.0,20,41,false,false,0,false,"not a road location",
"InfestedTree01",-2283.6,-4208.9,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",2059.4,-1540.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-600.3,-4271.2,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",-3210.2,-3964.5,5.0,20,24,false,false,0,false,"not a road location",
"InfestedTree01",4932.2,3221.2,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-12.9,-5658.4,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",-485.1,-3789.6,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-2703.5,1198.2,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",1112.4,-4309.7,5.0,20,33,false,false,0,false,"not a road location",
"InfestedTree01",650.5,3732.1,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-2902.8,838.5,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",218.2,-5674.4,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",3129.3,-79.3,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",648.3,3772.5,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",-2457.8,4119.3,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",2643.3,-1715.6,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",4136.5,2151.7,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",1802.9,-3650.5,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-3632.5,-794.6,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-147.4,-2243.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",5036.1,3045.6,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",5327.4,-2135.4,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",-5861.8,956.1,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",-2227.1,-2010.6,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-1591.9,-1544.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",2254.7,1915.8,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",183.0,5674.8,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",-4043.7,2942.6,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-186.8,2132.4,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3354.4,-3773.6,5.0,20,24,false,false,0,false,"not a road location",
"InfestedTree01",-524.6,-4263.5,5.0,20,30,false,false,0,false,"not a road location",
"InfestedTree01",-5785.2,1099.2,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",5034.9,-1223.8,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",4197.4,-409.7,5.0,20,42,false,false,0,false,"not a road location",
"InfestedTree01",186.0,-2871.6,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-2195.1,3017.7,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",-3404.8,4284.0,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",4112.1,2132.8,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-3050.8,2926.8,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",3519.6,4802.6,5.0,20,45,false,false,0,false,"not a road location",
"InfestedTree01",2676.2,-2103.7,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-4698.7,-1718.3,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-2477.9,3346.5,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",2964.5,-253.0,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-2477.5,2761.5,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",-2379.3,-876.8,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-4476.7,-2027.6,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-2708.3,3081.6,5.0,20,26,false,false,0,false,"not a road location",
"InfestedTree01",-4264.8,3512.6,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-5633.3,817.5,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",2062.8,-1580.4,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",3924.9,2296.1,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-3144.2,-759.3,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",2426.5,-2001.6,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",2108.7,-2002.6,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",-4750.6,1781.0,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",-76.4,2264.1,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-5113.3,-2029.7,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",1945.1,1880.7,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",176.4,-5461.0,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",5161.0,2287.7,5.0,20,48,false,false,0,false,"not a road location",
"InfestedTree01",-2394.7,-784.4,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-4079.9,2756.1,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",3994.4,-312.9,5.0,20,,false,false,0,false,"not on a detected island",
"InfestedTree01",1968.7,-1222.7,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",-3590.6,3067.6,5.0,20,20,false,false,0,false,"not a road location",
"InfestedTree01",-3509.1,-1153.6,5.0,20,22,false,false,0,false,"not a road location",
"InfestedTree01",-4852.7,-2495.5,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",-4416.4,-1962.6,5.0,20,9,false,false,0,false,"not a road location",
"InfestedTree01",2382.2,-1578.2,5.0,20,29,false,false,0,false,"not a road location",
"InfestedTree01",329.6,5656.4,5.0,20,23,false,false,0,false,"not a road location",
"InfestedTree01",-5568.9,1217.5,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",-5868.8,1063.7,5.0,20,10,false,false,0,false,"not a road location",
"InfestedTree01",4440.1,-2007.2,5.0,20,47,false,false,0,false,"not a road location",
"InfestedTree01",-4588.4,3848.1,5.0,20,14,false,false,0,false,"not a road location",
