name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"InfestedTree01",not-eligible,4994.6,-400.1,5.0,20,53,false,false,false,false,false,683.7,25.0
"InfestedTree01",not-eligible,3836.8,-1598.6,5.0,20,53,false,false,false,false,false,82.4,25.0
"InfestedTree01",not-eligible,-5746.9,-1259.0,5.0,20,13,false,false,false,false,false,141.9,25.0
"InfestedTree01",not-eligible,3009.5,4594.7,5.0,20,39,false,false,false,false,false,73.5,25.0
"InfestedTree01",not-eligible,-3153.5,3401.1,5.0,20,17,false,false,false,false,false,1426.7,25.0
"InfestedTree01",not-eligible,3063.2,151.8,5.0,20,17,false,false,false,false,false,1336.8,25.0
"InfestedTree01",not-eligible,-1786.8,2503.6,5.0,20,17,false,false,false,false,false,1057.3,25.0
"InfestedTree01",not-eligible,-5786.9,-1174.2,5.0,20,-1,false,false,false,false,false,87.2,25.0
"InfestedTree01",not-eligible,-1111.4,5107.7,5.0,20,26,false,false,false,false,false,266.0,25.0
"InfestedTree01",not-eligible,-4081.8,3685.2,5.0,20,17,false,false,false,false,false,1691.2,25.0
"InfestedTree01",not-eligible,3009.5,462.7,5.0,20,17,false,false,false,false,false,1315.3,25.0
"InfestedTree01",not-eligible,-1590.3,2508.0,5.0,20,17,false,false,false,false,false,885.7,25.0
"InfestedTree01",not-eligible,342.0,5246.6,5.0,20,33,false,false,false,false,false,863.3,25.0
"InfestedTree01",not-eligible,-243.2,2001.8,5.0,20,17,false,false,false,false,false,390.4,25.0
"InfestedTree01",not-eligible,-4657.9,-71.2,5.0,20,14,false,false,false,false,false,136.6,25.0
"InfestedTree01",not-eligible,3098.0,4104.3,5.0,20,39,false,false,false,false,false,423.7,25.0
"InfestedTree01",not-eligible,4147.4,-3182.0,5.0,20,52,false,false,false,false,false,350.7,25.0
"InfestedTree01",not-eligible,3093.7,4227.6,5.0,20,39,false,false,false,false,false,447.8,25.0
"InfestedTree01",not-eligible,3026.2,-244.8,5.0,20,17,false,false,false,false,false,1365.2,25.0
"InfestedTree01",not-eligible,-952.0,2190.3,5.0,20,17,false,false,false,false,false,183.2,25.0
"InfestedTree01",not-eligible,-5102.2,3143.7,5.0,20,14,false,false,false,false,false,1047.4,25.0
"InfestedTree01",not-eligible,2149.8,5126.1,5.0,20,39,false,false,false,false,false,522.3,25.0
"InfestedTree01",not-eligible,-5671.6,-1462.2,5.0,20,13,false,false,false,false,false,336.2,25.0
"InfestedTree01",not-eligible,922.0,-2770.2,5.0,20,29,false,false,false,false,false,1069.0,25.0
"InfestedTree01",not-eligible,-4813.5,-2905.4,5.0,20,18,false,false,false,false,false,58.1,25.0
"InfestedTree01",not-eligible,-174.1,-3278.3,5.0,20,-1,false,false,false,false,false,490.7,25.0
"InfestedTree01",not-eligible,2699.4,4747.4,5.0,20,39,false,false,false,false,false,248.4,25.0
"InfestedTree01",not-eligible,-2163.5,2265.1,5.0,20,-1,false,false,false,false,false,1350.1,25.0
"InfestedTree01",not-eligible,-510.7,3973.4,5.0,20,26,false,false,false,false,false,129.9,25.0
"InfestedTree01",not-eligible,-948.1,-5267.3,5.0,20,14,false,false,false,false,false,1492.5,25.0
"InfestedTree01",not-eligible,813.0,-4463.7,5.0,20,-1,false,false,false,false,false,654.7,25.0
"InfestedTree01",not-eligible,-3930.6,-211.0,5.0,20,14,false,false,false,false,false,237.7,25.0
"InfestedTree01",not-eligible,1735.3,-5716.3,5.0,20,42,false,false,false,false,false,132.7,25.0
"InfestedTree01",not-eligible,2929.7,977.9,5.0,20,17,false,false,false,false,false,1447.6,25.0
"InfestedTree01",not-eligible,-647.9,-5004.0,5.0,20,14,false,false,false,false,false,1557.2,25.0
"InfestedTree01",not-eligible,5096.5,-500.4,5.0,20,-1,false,false,false,false,false,719.1,25.0
"InfestedTree01",not-eligible,1342.1,3224.4,5.0,20,41,false,false,false,false,false,123.9,25.0
"InfestedTree01",not-eligible,-2149.3,-3823.6,5.0,20,14,false,false,false,false,false,2001.9,25.0
"InfestedTree01",not-eligible,-5008.8,22.8,5.0,20,-1,false,false,false,false,false,448.8,25.0
"InfestedTree01",not-eligible,-4757.9,2560.9,5.0,20,14,false,false,false,false,false,1206.8,25.0
"InfestedTree01",not-eligible,-3656.5,1260.2,5.0,20,23,false,false,false,false,false,92.7,25.0
"InfestedTree01",not-eligible,2701.5,1239.7,5.0,20,17,false,false,false,false,false,1445.1,25.0
"InfestedTree01",not-eligible,-5722.5,-1410.1,5.0,20,13,false,false,false,false,false,264.2,25.0
"InfestedTree01",not-eligible,-2069.1,-3665.7,5.0,20,14,false,false,false,false,false,2027.9,25.0
"InfestedTree01",not-eligible,-4782.6,2024.0,5.0,20,-1,false,false,false,false,false,1116.2,25.0
"InfestedTree01",not-eligible,-906.4,-5764.1,5.0,20,14,false,false,false,false,false,1118.8,25.0
"InfestedTree01",not-eligible,16.8,-2796.5,5.0,20,29,false,false,false,false,false,163.8,25.0
"InfestedTree01",not-eligible,-729.9,2128.2,5.0,20,17,false,false,false,false,false,124.9,25.0
"InfestedTree01",not-eligible,-910.0,2166.7,5.0,20,17,false,false,false,false,false,138.5,25.0
"InfestedTree01",not-eligible,-4993.9,-532.0,5.0,20,18,false,false,false,false,false,705.3,25.0
"InfestedTree01",not-eligible,3030.9,-71.2,5.0,20,17,false,false,false,false,false,1327.0,25.0
"InfestedTree01",not-eligible,-4535.0,1895.6,5.0,20,14,false,false,false,false,false,881.2,25.0
"InfestedTree01",not-eligible,-3860.9,18.5,5.0,20,14,false,false,false,false,false,43.2,25.0
"InfestedTree01",not-eligible,-3109.9,-3403.4,5.0,20,14,false,false,false,false,false,1788.4,25.0
"InfestedTree01",not-eligible,5748.7,365.0,5.0,20,-1,false,false,false,false,false,366.3,25.0
"InfestedTree01",not-eligible,4932.6,2441.0,5.0,20,-1,false,false,false,false,false,266.0,25.0
"InfestedTree01",not-eligible,2669.5,1149.9,5.0,20,17,false,false,false,false,false,1357.7,25.0
"InfestedTree01",not-eligible,-810.1,3919.4,5.0,20,26,false,false,false,false,false,337.1,25.0
"InfestedTree01",not-eligible,5629.4,8.1,5.0,20,53,false,false,false,false,false,91.0,25.0
"InfestedTree01",not-eligible,3053.3,441.6,5.0,20,17,false,false,false,false,false,1353.7,25.0
"InfestedTree01",not-eligible,1411.6,-3123.3,5.0,20,29,false,false,false,false,false,823.0,25.0
"InfestedTree01",not-eligible,3324.4,3982.6,5.0,20,39,false,false,false,false,false,227.3,25.0
"InfestedTree01",not-eligible,1210.2,3033.8,5.0,20,41,false,false,false,false,false,77.4,25.0
"InfestedTree01",not-eligible,-407.4,-3252.7,5.0,20,14,false,false,false,false,false,528.8,25.0
"InfestedTree01",not-eligible,3635.2,1964.7,5.0,20,-1,false,false,false,false,false,1428.6,25.0
"InfestedTree01",not-eligible,-2363.7,1241.0,5.0,20,-1,false,false,false,false,false,1332.1,25.0
"InfestedTree01",not-eligible,3241.5,-1811.0,5.0,20,47,false,false,false,false,false,170.6,25.0
"InfestedTree01",not-eligible,-3610.6,2116.2,5.0,20,-1,false,false,false,false,false,90.0,25.0
"InfestedTree01",not-eligible,-885.1,-5420.0,5.0,20,14,false,false,false,false,false,1335.4,25.0
"InfestedTree01",not-eligible,2949.3,599.3,5.0,20,17,false,false,false,false,false,1294.9,25.0
"InfestedTree01",not-eligible,2812.4,1196.6,5.0,20,17,false,false,false,false,false,1492.3,25.0
"InfestedTree01",not-eligible,-5293.6,-130.1,5.0,20,14,false,false,false,false,false,749.6,25.0
"InfestedTree01",not-eligible,180.2,3685.2,5.0,20,33,false,false,false,false,false,747.7,25.0
"InfestedTree01",not-eligible,-3602.7,1916.9,5.0,20,23,false,false,false,false,false,143.8,25.0
"InfestedTree01",not-eligible,3272.7,194.6,5.0,20,17,false,false,false,false,false,1546.3,25.0
"InfestedTree01",not-eligible,-51.1,2162.2,5.0,20,17,false,false,false,false,false,602.5,25.0
"InfestedTree01",not-eligible,3141.5,3980.4,5.0,20,39,false,false,false,false,false,397.2,25.0
"InfestedTree01",not-eligible,-3717.0,2175.4,5.0,20,-1,false,false,false,false,false,139.1,25.0
"InfestedTree01",not-eligible,2962.0,-5006.0,5.0,20,29,false,false,false,false,false,1411.0,25.0
"InfestedTree01",not-eligible,177.3,3568.2,5.0,20,33,false,false,false,false,false,815.8,25.0
"InfestedTree01",not-eligible,-4011.5,2004.3,5.0,20,23,false,false,false,false,false,347.3,25.0
"InfestedTree01",not-eligible,-1785.0,-4633.7,5.0,20,28,false,false,false,false,false,1823.2,25.0
"InfestedTree01",not-eligible,-5194.1,-2637.2,5.0,20,18,false,false,false,false,false,114.7,25.0
"InfestedTree01",not-eligible,-2311.4,-4685.4,5.0,20,28,false,false,false,false,false,1325.4,25.0
"InfestedTree01",not-eligible,2934.5,911.2,5.0,20,17,false,false,false,false,false,1415.7,25.0
"InfestedTree01",not-eligible,-3109.3,3664.6,5.0,20,17,false,false,false,false,false,1336.0,25.0
"InfestedTree01",not-eligible,-2510.9,-2676.0,5.0,20,14,false,false,false,false,false,2249.2,25.0
"InfestedTree01",not-eligible,5142.7,2612.4,5.0,20,58,false,false,false,false,false,77.7,25.0
"InfestedTree01",not-eligible,1479.2,-2987.0,5.0,20,-1,false,false,false,false,false,973.8,25.0
"InfestedTree01",not-eligible,3443.7,2111.9,5.0,20,39,false,false,false,false,false,1667.9,25.0
"InfestedTree01",not-eligible,-1805.7,-3507.8,5.0,20,14,false,false,false,false,false,1721.6,25.0
"InfestedTree01",not-eligible,-4995.1,-2749.0,5.0,20,18,false,false,false,false,false,139.7,25.0
"InfestedTree01",not-eligible,1260.9,3432.8,5.0,20,41,false,false,false,false,false,166.0,25.0
"InfestedTree01",not-eligible,4927.0,2573.4,5.0,20,-1,false,false,false,false,false,157.7,25.0
"InfestedTree01",not-eligible,-2999.0,3261.5,5.0,20,17,false,false,false,false,false,1326.6,25.0
"InfestedTree01",not-eligible,2747.8,742.8,5.0,20,17,false,false,false,false,false,1169.5,25.0
"InfestedTree01",not-eligible,-3223.7,3368.2,5.0,20,17,false,false,false,false,false,1394.7,25.0
"InfestedTree01",not-eligible,-526.6,1941.7,5.0,20,17,false,false,false,false,false,125.9,25.0
"InfestedTree01",not-eligible,-1721.1,-3561.2,5.0,20,-1,false,false,false,false,false,1671.7,25.0
"InfestedTree01",not-eligible,-4271.8,3814.7,5.0,20,-1,false,false,false,false,false,1826.6,25.0
"InfestedTree01",not-eligible,573.1,4904.1,5.0,20,33,false,false,false,false,false,1270.4,25.0
"InfestedTree01",not-eligible,-513.4,2125.2,5.0,20,17,false,false,false,false,false,167.8,25.0
"InfestedTree01",not-eligible,-2034.8,115.2,5.0,20,29,false,false,false,false,false,1526.6,25.0
"InfestedTree01",not-eligible,5558.1,-200.1,5.0,20,53,false,false,false,false,false,256.2,25.0
"InfestedTree01",not-eligible,-1839.0,-3968.5,5.0,20,14,false,false,false,false,false,1996.0,25.0
"InfestedTree01",not-eligible,1682.8,2842.4,5.0,20,41,false,false,false,false,false,186.3,25.0
"InfestedTree01",not-eligible,-4426.3,-3061.9,5.0,20,-1,false,false,false,false,false,428.4,25.0
"InfestedTree01",not-eligible,-4430.7,4034.3,5.0,20,-1,false,false,false,false,false,1721.0,25.0
"InfestedTree01",not-eligible,1016.8,-4247.7,5.0,20,29,false,false,false,false,false,369.2,25.0
"InfestedTree01",not-eligible,4470.5,-1701.2,5.0,20,53,false,false,false,false,false,223.4,25.0
"InfestedTree01",not-eligible,279.3,4889.8,5.0,20,33,false,false,false,false,false,1073.4,25.0
"InfestedTree01",not-eligible,-1787.4,5565.3,5.0,20,26,false,false,false,false,false,971.9,25.0
"InfestedTree01",not-eligible,-2035.1,-3697.8,5.0,20,14,false,false,false,false,false,2012.7,25.0
"InfestedTree01",not-eligible,-499.7,-4952.7,5.0,20,14,false,false,false,false,false,1550.1,25.0
"InfestedTree01",not-eligible,5162.7,-2240.3,5.0,20,56,false,false,false,false,false,580.3,25.0
"InfestedTree01",not-eligible,434.4,5227.5,5.0,20,33,false,false,false,false,false,944.3,25.0
"InfestedTree01",not-eligible,3243.9,3859.4,5.0,20,-1,false,false,false,false,false,364.6,25.0
"InfestedTree01",not-eligible,-5043.8,2537.8,5.0,20,14,false,false,false,false,false,983.6,25.0
"InfestedTree01",not-eligible,3464.3,41.9,5.0,20,17,false,false,false,false,false,1469.8,25.0
"InfestedTree01",not-eligible,-2599.7,3279.0,5.0,20,17,false,false,false,false,false,962.7,25.0
"InfestedTree01",not-eligible,2186.9,5189.5,5.0,20,39,false,false,false,false,false,507.7,25.0
"InfestedTree01",not-eligible,3098.0,310.6,5.0,20,17,false,false,false,false,false,1378.3,25.0
"InfestedTree01",not-eligible,1370.4,-3097.7,5.0,20,29,false,false,false,false,false,835.7,25.0
"InfestedTree01",not-eligible,-1917.3,-3989.4,5.0,20,14,false,false,false,false,false,2050.3,25.0
"InfestedTree01",not-eligible,5683.7,69.0,5.0,20,-1,false,false,false,false,false,132.3,25.0
"InfestedTree01",not-eligible,-3480.7,4250.2,5.0,20,-1,false,false,false,false,false,1476.7,25.0
"InfestedTree01",not-eligible,-1286.1,-5780.3,5.0,20,14,false,false,false,false,false,1436.4,25.0
"InfestedTree01",not-eligible,4625.1,742.9,5.0,20,53,false,false,false,false,false,195.6,25.0
"InfestedTree01",not-eligible,4948.9,2808.3,5.0,20,-1,false,false,false,false,false,152.3,25.0
"InfestedTree01",not-eligible,-4135.8,4249.3,5.0,20,24,false,false,false,false,false,1553.3,25.0
"InfestedTree01",not-eligible,-3880.4,1061.8,5.0,20,23,false,false,false,false,false,218.2,25.0
"InfestedTree01",not-eligible,-4582.9,-2640.8,5.0,20,18,false,false,false,false,false,400.4,25.0
"InfestedTree01",not-eligible,-5170.4,-615.9,5.0,20,18,false,false,false,false,false,884.3,25.0
"InfestedTree01",not-eligible,-2091.7,-3884.0,5.0,20,14,false,false,false,false,false,1996.3,25.0
"InfestedTree01",not-eligible,-511.2,4150.1,5.0,20,26,false,false,false,false,false,48.1,25.0
"InfestedTree01",not-eligible,-5184.4,-2869.3,5.0,20,18,false,false,false,false,false,44.4,25.0
"InfestedTree01",not-eligible,-3536.3,4303.0,5.0,20,24,false,false,false,false,false,1419.3,25.0
"InfestedTree01",not-eligible,-1830.0,-4614.4,5.0,20,28,false,false,false,false,false,1789.2,25.0
"InfestedTree01",not-eligible,-5551.4,312.5,5.0,20,14,false,false,false,false,false,750.7,25.0
"InfestedTree01",not-eligible,2636.2,-5018.0,5.0,20,29,false,false,false,false,false,1249.6,25.0
"InfestedTree01",not-eligible,2757.1,-2520.6,5.0,20,17,false,false,false,false,false,604.5,25.0
"InfestedTree01",not-eligible,4682.3,-3721.2,5.0,20,-1,false,false,false,false,false,630.5,25.0
"InfestedTree01",not-eligible,-1875.0,-4465.8,5.0,20,28,false,false,false,false,false,1813.7,25.0
"InfestedTree01",not-eligible,2161.4,-4988.7,5.0,20,29,false,false,false,false,false,920.6,25.0
"InfestedTree01",not-eligible,-5229.5,2834.4,5.0,20,14,false,false,false,false,false,943.0,25.0
"InfestedTree01",not-eligible,3864.1,-1554.9,5.0,20,53,false,false,false,false,false,131.4,25.0
"InfestedTree01",not-eligible,-403.7,4370.7,5.0,20,26,false,false,false,false,false,276.9,25.0
"InfestedTree01",not-eligible,-3941.5,488.0,5.0,20,14,false,false,false,false,false,113.5,25.0
"InfestedTree01",not-eligible,1795.2,-5528.8,5.0,20,42,false,false,false,false,false,271.6,25.0
"InfestedTree01",not-eligible,-5306.4,-2746.8,5.0,20,18,false,false,false,false,false,119.8,25.0
"InfestedTree01",not-eligible,2728.2,1197.9,5.0,20,17,false,false,false,false,false,1433.1,25.0
"InfestedTree01",not-eligible,-4716.3,2758.1,5.0,20,14,false,false,false,false,false,1268.6,25.0
"InfestedTree01",not-eligible,1894.6,-5587.8,5.0,20,42,false,false,false,false,false,320.6,25.0
"InfestedTree01",not-eligible,1865.3,1872.8,5.0,20,17,false,false,false,false,false,1023.0,25.0
"InfestedTree01",not-eligible,1959.1,2897.8,5.0,20,41,false,false,false,false,false,97.9,25.0
"InfestedTree01",not-eligible,-2216.2,-4905.0,5.0,20,28,false,false,false,false,false,1324.1,25.0
"InfestedTree01",not-eligible,4362.8,-1474.2,5.0,20,53,false,false,false,false,false,172.8,25.0
"InfestedTree01",not-eligible,-2954.0,-3823.6,5.0,20,14,false,false,false,false,false,1589.8,25.0
"InfestedTree01",not-eligible,709.7,-2560.7,5.0,20,-1,false,false,false,false,false,886.3,25.0
"InfestedTree01",not-eligible,-518.8,1961.5,5.0,20,17,false,false,false,false,false,123.8,25.0
"InfestedTree01",not-eligible,3448.2,437.9,5.0,20,17,false,false,false,false,false,1282.6,25.0
"InfestedTree01",not-eligible,-4197.8,235.7,5.0,20,14,false,false,false,false,false,54.1,25.0
"InfestedTree01",not-eligible,-4178.3,594.0,5.0,20,14,false,false,false,false,false,235.4,25.0
"InfestedTree01",not-eligible,-2036.8,2678.3,5.0,20,17,false,false,false,false,false,1132.7,25.0
"InfestedTree01",not-eligible,-5799.9,-1387.0,5.0,20,13,false,false,false,false,false,207.6,25.0
"InfestedTree01",not-eligible,2509.7,5387.3,5.0,20,39,false,false,false,false,false,421.2,25.0
"InfestedTree01",not-eligible,183.4,3436.7,5.0,20,33,false,false,false,false,false,910.7,25.0
"InfestedTree01",not-eligible,382.0,5146.8,5.0,20,33,false,false,false,false,false,962.4,25.0
"InfestedTree01",not-eligible,4052.0,1073.4,5.0,20,17,false,false,false,false,false,592.6,25.0
"InfestedTree01",not-eligible,-3097.0,3440.3,5.0,20,17,false,false,false,false,false,1362.0,25.0
"InfestedTree01",not-eligible,3193.2,4540.3,5.0,20,39,false,false,false,false,false,222.0,25.0
"InfestedTree01",not-eligible,1285.4,3118.8,5.0,20,41,false,false,false,false,false,146.6,25.0
"InfestedTree01",not-eligible,3032.5,46.8,5.0,20,17,false,false,false,false,false,1312.0,25.0
"InfestedTree01",not-eligible,-5438.3,-26.5,5.0,20,14,false,false,false,false,false,879.8,25.0
"InfestedTree01",not-eligible,-5080.8,-3140.7,5.0,20,18,false,false,false,false,false,302.1,25.0
"InfestedTree01",not-eligible,1366.3,3286.4,5.0,20,41,false,false,false,false,false,140.2,25.0
"InfestedTree01",not-eligible,-4287.1,3688.4,5.0,20,17,false,false,false,false,false,1756.0,25.0
"InfestedTree01",not-eligible,-3090.6,3508.3,5.0,20,17,false,false,false,false,false,1340.3,25.0
"InfestedTree01",not-eligible,1894.4,2953.1,5.0,20,41,false,false,false,false,false,66.2,25.0
"InfestedTree01",not-eligible,-41.9,-3446.5,5.0,20,14,false,false,false,false,false,666.5,25.0
"InfestedTree01",not-eligible,374.5,3477.2,5.0,20,-1,false,false,false,false,false,866.0,25.0
"InfestedTree01",not-eligible,-1545.9,2442.3,5.0,20,17,false,false,false,false,false,814.6,25.0
"InfestedTree01",not-eligible,-3073.7,-3735.6,5.0,20,14,false,false,false,false,false,1640.2,25.0
"InfestedTree01",not-eligible,-4723.1,2789.4,5.0,20,14,false,false,false,false,false,1292.0,25.0
"InfestedTree01",not-eligible,-2037.5,89.3,5.0,20,29,false,false,false,false,false,1533.6,25.0
"InfestedTree01",not-eligible,-5037.0,3149.9,5.0,20,14,false,false,false,false,false,1106.2,25.0
"InfestedTree01",not-eligible,82.8,3693.2,5.0,20,33,false,false,false,false,false,663.7,25.0
"InfestedTree01",not-eligible,-722.8,2308.3,5.0,20,17,false,false,false,false,false,276.4,25.0
"InfestedTree01",not-eligible,-1025.1,2117.8,5.0,20,17,false,false,false,false,false,205.3,25.0
"InfestedTree01",not-eligible,-1869.6,-3431.9,5.0,20,14,false,false,false,false,false,1747.9,25.0
"InfestedTree01",not-eligible,1613.2,2010.4,5.0,20,17,false,false,false,false,false,919.5,25.0
"InfestedTree01",not-eligible,-617.9,4228.3,5.0,20,26,false,false,false,false,false,153.4,25.0
"InfestedTree01",not-eligible,5605.9,342.3,5.0,20,53,false,false,false,false,false,291.3,25.0
"InfestedTree01",not-eligible,-617.0,2252.2,5.0,20,17,false,false,false,false,false,244.6,25.0
"InfestedTree01",not-eligible,1382.6,3417.5,5.0,20,41,false,false,false,false,false,214.2,25.0
"InfestedTree01",not-eligible,-1980.2,-4825.3,5.0,20,28,false,false,false,false,false,1573.2,25.0
"InfestedTree01",not-eligible,-5823.7,-1163.1,5.0,20,-1,false,false,false,false,false,56.6,25.0
"InfestedTree01",not-eligible,-4736.6,-1335.1,5.0,20,18,false,false,false,false,false,1144.5,25.0
"InfestedTree01",not-eligible,3133.8,-2763.9,5.0,20,17,false,false,false,false,false,794.0,25.0
"InfestedTree01",not-eligible,3850.2,1256.5,5.0,20,17,false,false,false,false,false,841.3,25.0
"InfestedTree01",not-eligible,3305.1,-49.6,5.0,20,17,false,false,false,false,false,1594.2,25.0
"InfestedTree01",not-eligible,-4795.1,2701.8,5.0,20,14,false,false,false,false,false,1269.9,25.0
"InfestedTree01",not-eligible,-4949.0,-3111.6,5.0,20,18,false,false,false,false,false,188.9,25.0
"InfestedTree01",not-eligible,3057.1,-214.1,5.0,20,17,false,false,false,false,false,1385.7,25.0
"InfestedTree01",not-eligible,-687.4,4330.2,5.0,20,26,false,false,false,false,false,276.7,25.0
"InfestedTree01",not-eligible,-1751.1,4976.8,5.0,20,26,false,false,false,false,false,628.3,25.0
"InfestedTree01",not-eligible,4082.2,1133.2,5.0,20,17,false,false,false,false,false,580.5,25.0
"InfestedTree01",not-eligible,2287.8,-4617.4,5.0,20,29,false,false,false,false,false,1298.4,25.0
"InfestedTree01",not-eligible,-4623.9,-1128.7,5.0,20,18,false,false,false,false,false,1150.5,25.0
"InfestedTree01",not-eligible,1560.8,1850.7,5.0,20,17,false,false,false,false,false,1087.4,25.0
"InfestedTree01",not-eligible,-1912.5,-905.9,5.0,20,29,false,false,false,false,false,1876.0,25.0
"InfestedTree01",not-eligible,2388.2,4976.2,5.0,20,39,false,false,false,false,false,266.8,25.0
"InfestedTree01",not-eligible,-2236.8,2558.5,5.0,20,17,false,false,false,false,false,1305.7,25.0
