name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Runestone_Meadows",not-eligible,688.4,209.3,8.0,20,29,false,false,false,false,false,731.5,25.0
"Runestone_Meadows",not-eligible,-452.9,-431.7,8.0,20,29,false,false,false,false,false,317.5,25.0
"Runestone_Meadows",not-eligible,-1031.3,-365.3,8.0,20,29,false,false,false,false,false,227.5,25.0
"Runestone_Meadows",not-eligible,429.9,-2416.5,8.0,20,29,false,false,false,false,false,209.2,25.0
"Runestone_Meadows",not-eligible,3119.9,2798.9,8.0,20,42,false,false,false,false,false,652.3,25.0
"Runestone_Meadows",not-eligible,-1349.2,658.9,8.0,20,29,false,false,false,false,false,570.8,25.0
"Runestone_Meadows",not-eligible,819.4,1034.6,8.0,20,29,false,false,false,false,false,1341.0,25.0
"Runestone_Meadows",not-eligible,2378.7,-72.4,8.0,20,29,false,false,false,false,false,1929.7,25.0
"Runestone_Meadows",not-eligible,910.9,1448.5,8.0,20,29,false,false,false,false,false,1733.3,25.0
"Runestone_Meadows",not-eligible,3025.7,2487.3,8.0,20,42,false,false,false,false,false,341.1,25.0
"Runestone_Meadows",not-eligible,-1414.4,-848.5,8.0,20,29,false,false,false,false,false,676.3,25.0
"Runestone_Meadows",not-eligible,301.5,4168.0,8.0,20,23,false,false,false,false,false,618.8,25.0
"Runestone_Meadows",not-eligible,339.7,3984.0,8.0,20,23,false,false,false,false,false,806.8,25.0
"Runestone_Meadows",not-eligible,-46.0,-2455.2,8.0,20,29,false,false,false,false,false,447.8,25.0
"Runestone_Meadows",not-eligible,-3800.0,148.7,8.0,20,18,false,false,false,false,false,339.6,25.0
"Runestone_Meadows",not-eligible,-437.3,1111.5,8.0,20,29,false,false,false,false,false,462.1,25.0
"Runestone_Meadows",not-eligible,-2830.1,2678.3,8.0,20,26,false,false,false,false,false,459.6,25.0
"Runestone_Meadows",not-eligible,-1221.1,-362.2,8.0,20,29,false,false,false,false,false,401.0,25.0
"Runestone_Meadows",not-eligible,2567.5,-214.2,8.0,20,29,false,false,false,false,false,1780.1,25.0
"Runestone_Meadows",not-eligible,-1238.6,315.9,8.0,20,29,false,false,false,false,false,673.9,25.0
"Runestone_Meadows",not-eligible,-1022.6,258.3,8.0,20,29,false,false,false,false,false,613.4,25.0
"Runestone_Meadows",not-eligible,-524.1,2899.7,8.0,20,29,false,false,false,false,false,1848.0,25.0
"Runestone_Meadows",not-eligible,848.2,303.0,8.0,20,29,false,false,false,false,false,913.6,25.0
"Runestone_Meadows",not-eligible,3177.1,1363.4,8.0,20,42,false,false,false,false,false,728.0,25.0
"Runestone_Meadows",not-eligible,2940.0,1142.7,8.0,20,42,false,false,false,false,false,1014.1,25.0
"Runestone_Meadows",not-eligible,1781.6,-1815.3,8.0,20,29,false,false,false,false,false,750.8,25.0
"Runestone_Meadows",not-eligible,233.1,169.3,8.0,20,29,false,false,false,false,false,306.2,25.0
"Runestone_Meadows",not-eligible,944.4,1925.5,8.0,20,29,false,false,false,false,false,2063.3,25.0
"Runestone_Meadows",not-eligible,-3700.4,-3127.8,8.0,20,22,false,false,false,false,false,801.2,25.0
"Runestone_Meadows",not-eligible,512.3,336.7,8.0,20,29,false,false,false,false,false,630.2,25.0
"Runestone_Meadows",not-eligible,4.9,64.5,8.0,20,29,false,false,false,false,false,87.9,25.0
"Runestone_Meadows",not-eligible,-446.2,2740.4,8.0,20,29,false,false,false,false,false,1844.5,25.0
"Runestone_Meadows",not-eligible,-707.4,-438.1,8.0,20,29,false,false,false,false,false,143.3,25.0
"Runestone_Meadows",not-eligible,-249.6,-242.9,8.0,20,29,false,false,false,false,false,54.4,25.0
"Runestone_Boars",not-eligible,-1543.1,-4227.0,8.0,20,22,false,false,false,false,false,837.8,25.0
"Runestone_Boars",not-eligible,-1128.8,-594.3,8.0,20,29,false,false,false,false,false,306.1,25.0
"Runestone_Boars",not-eligible,838.0,1604.3,8.0,20,29,false,false,false,false,false,1815.7,25.0
"Runestone_Boars",not-eligible,2196.6,56.5,8.0,20,29,false,false,false,false,false,2081.3,25.0
"Runestone_Boars",not-eligible,1404.0,-1257.6,8.0,20,29,false,false,false,false,false,1346.3,25.0
"Runestone_Boars",not-eligible,-85.5,-560.6,8.0,20,29,false,false,false,false,false,137.3,25.0
"Runestone_Boars",not-eligible,-555.6,1278.9,8.0,20,29,false,false,false,false,false,512.0,25.0
"Runestone_Boars",not-eligible,-125.8,-712.7,8.0,20,29,false,false,false,false,false,46.2,25.0
"Runestone_Boars",not-eligible,-1834.8,-2924.0,8.0,20,22,false,false,false,false,false,541.7,25.0
"Runestone_Boars",not-eligible,662.6,786.9,8.0,20,29,false,false,false,false,false,1049.7,25.0
"Runestone_Boars",not-eligible,-976.7,-1222.6,8.0,20,29,false,false,false,false,false,745.1,25.0
"Runestone_Boars",not-eligible,-1645.6,-4360.5,8.0,20,22,false,false,false,false,false,981.2,25.0
"Runestone_Boars",not-eligible,-3305.7,-685.4,8.0,20,22,false,false,false,false,false,136.2,25.0
"Runestone_Boars",not-eligible,-684.9,1033.7,8.0,20,29,false,false,false,false,false,234.9,25.0
"Runestone_Boars",not-eligible,963.8,2089.1,8.0,20,29,false,false,false,false,false,2104.3,25.0
"Runestone_Boars",not-eligible,135.9,-788.0,8.0,20,29,false,false,false,false,false,226.9,25.0
"Runestone_Boars",not-eligible,3566.6,469.0,8.0,20,42,false,false,false,false,false,1495.6,25.0
"Runestone_Boars",not-eligible,3000.1,2900.5,8.0,20,42,false,false,false,false,false,754.7,25.0
"Runestone_Boars",not-eligible,-1676.4,-908.7,8.0,20,29,false,false,false,false,false,934.5,25.0
"Runestone_Boars",not-eligible,-1074.9,-1589.6,8.0,20,29,false,false,false,false,false,1000.8,25.0
"Runestone_Boars",not-eligible,-1018.1,597.5,8.0,20,29,false,false,false,false,false,316.6,25.0
"Runestone_Boars",not-eligible,67.0,-2615.4,8.0,20,29,false,false,false,false,false,304.5,25.0
"Runestone_Boars",not-eligible,-2519.5,-69.3,8.0,20,22,false,false,false,false,false,1101.8,25.0
"Runestone_Boars",not-eligible,-1938.6,1599.5,8.0,20,27,false,false,false,false,false,421.5,25.0
"Runestone_Boars",not-eligible,898.4,1717.4,8.0,20,29,false,false,false,false,false,1920.0,25.0
"Runestone_Boars",not-eligible,-561.8,2410.9,8.0,20,29,false,false,false,false,false,1597.7,25.0
"Runestone_Boars",not-eligible,624.2,1871.7,8.0,20,29,false,false,false,false,false,1767.6,25.0
"Runestone_Boars",not-eligible,3069.8,-3731.2,8.0,20,29,false,false,false,false,false,1666.1,25.0
"Runestone_Boars",not-eligible,-3799.6,2699.6,8.0,20,20,false,false,false,false,false,200.6,25.0
"Runestone_Boars",not-eligible,-3138.4,-812.6,8.0,20,22,false,false,false,false,false,187.7,25.0
"Runestone_Boars",not-eligible,-1469.6,-4417.4,8.0,20,22,false,false,false,false,false,851.5,25.0
"Runestone_Boars",not-eligible,-848.6,-1683.4,8.0,20,29,false,false,false,false,false,1043.4,25.0
"Runestone_Boars",not-eligible,-1202.1,-713.4,8.0,20,29,false,false,false,false,false,424.7,25.0
"Runestone_Boars",not-eligible,-342.9,2647.4,8.0,20,29,false,false,false,false,false,1873.4,25.0
"Runestone_Boars",not-eligible,-144.7,110.1,8.0,20,29,false,false,false,false,false,192.6,25.0
"Runestone_Boars",not-eligible,-296.4,-658.7,8.0,20,29,false,false,false,false,false,220.0,25.0
"Runestone_Boars",not-eligible,563.4,1740.7,8.0,20,29,false,false,false,false,false,1642.9,25.0
"Runestone_Boars",not-eligible,1259.0,-1363.6,8.0,20,29,false,false,false,false,false,1412.4,25.0
"Runestone_Boars",not-eligible,-721.7,2421.8,8.0,20,29,false,false,false,false,false,1472.4,25.0
"Runestone_Boars",not-eligible,-847.9,332.6,8.0,20,29,false,false,false,false,false,501.1,25.0
"Runestone_Boars",not-eligible,392.9,394.5,8.0,20,29,false,false,false,false,false,576.8,25.0
"Runestone_Boars",not-eligible,-1579.1,-717.6,8.0,20,29,false,false,false,false,false,772.4,25.0
"Runestone_Boars",not-eligible,509.4,145.3,8.0,20,29,false,false,false,false,false,541.5,25.0
"Runestone_Boars",not-eligible,1004.6,-752.0,8.0,20,29,false,false,false,false,false,1085.0,25.0
"Runestone_Boars",not-eligible,-1601.0,-1079.5,8.0,20,29,false,false,false,false,false,872.8,25.0
"Runestone_Boars",not-eligible,1808.7,-466.0,8.0,20,29,false,false,false,false,false,1699.5,25.0
"Runestone_Boars",not-eligible,439.3,680.4,8.0,20,29,false,false,false,false,false,832.0,25.0
"Runestone_Boars",not-eligible,-1450.1,-1094.1,8.0,20,29,false,false,false,false,false,857.9,25.0
"Runestone_Boars",not-eligible,-3220.4,-917.1,8.0,20,22,false,false,false,false,false,136.3,25.0
"Runestone_Boars",not-eligible,1846.1,-1995.7,8.0,20,29,false,false,false,false,false,652.4,25.0
"Runestone_Swamps",not-eligible,5872.8,-1044.3,8.0,20,54,false,false,false,false,false,1021.9,25.0
"Runestone_Swamps",not-eligible,4912.4,1916.0,8.0,20,48,false,false,false,false,false,578.4,25.0
"Runestone_Swamps",not-eligible,2240.0,-1869.8,8.0,20,29,false,false,false,false,false,310.3,25.0
"Runestone_Swamps",not-eligible,296.8,5550.0,8.0,20,23,false,false,false,false,false,787.6,25.0
"Runestone_Swamps",not-eligible,-4114.1,-3077.0,8.0,20,9,false,false,false,false,false,1051.5,25.0
"Runestone_Swamps",not-eligible,3591.9,2157.8,8.0,20,42,false,false,false,false,false,30.4,25.0
"Runestone_Swamps",not-eligible,-3822.4,4023.5,8.0,20,20,false,false,false,false,false,302.3,25.0
"Runestone_Swamps",not-eligible,4148.4,-399.9,8.0,20,42,false,false,false,false,false,1309.8,25.0
"Runestone_Swamps",not-eligible,-2437.9,3370.4,8.0,20,26,false,false,false,false,false,548.6,25.0
"Runestone_Swamps",not-eligible,-2695.7,4366.8,8.0,20,26,false,false,false,false,false,227.8,25.0
"Runestone_Swamps",not-eligible,-3450.8,-3656.5,8.0,20,-1,false,false,false,false,false,230.1,25.0
"Runestone_Swamps",not-eligible,272.5,-2387.6,8.0,20,29,false,false,false,false,false,250.2,25.0
"Runestone_Swamps",not-eligible,-2225.4,2883.2,8.0,20,26,false,false,false,false,false,849.1,25.0
"Runestone_Swamps",not-eligible,-107.0,4855.1,8.0,20,23,false,false,false,false,false,151.8,25.0
"Runestone_Swamps",not-eligible,-2036.8,-2187.9,8.0,20,22,false,false,false,false,false,492.6,25.0
"Runestone_Swamps",not-eligible,-3122.7,2830.7,8.0,20,26,false,false,false,false,false,134.8,25.0
"Runestone_Swamps",not-eligible,-47.8,-5743.5,8.0,20,30,false,false,false,false,false,430.6,25.0
"Runestone_Swamps",not-eligible,5129.4,2746.3,8.0,20,48,false,false,false,false,false,57.4,25.0
"Runestone_Swamps",not-eligible,-4720.2,-2115.2,8.0,20,9,false,false,false,false,false,230.1,25.0
"Runestone_Swamps",not-eligible,-3562.5,3858.6,8.0,20,20,false,false,false,false,false,173.9,25.0
"Runestone_Swamps",not-eligible,-3606.5,2828.6,8.0,20,-1,false,false,false,false,false,103.2,25.0
"Runestone_Swamps",not-eligible,-1097.6,-4683.7,8.0,20,30,false,false,false,false,false,797.5,25.0
"Runestone_Swamps",not-eligible,-1012.6,-5767.0,8.0,20,30,false,false,false,false,false,181.1,25.0
"Runestone_Swamps",not-eligible,-1616.8,1419.9,8.0,20,-1,false,false,false,false,false,654.3,25.0
"Runestone_Swamps",not-eligible,4307.9,-534.7,8.0,20,42,false,false,false,false,false,1108.3,25.0
"Runestone_Swamps",not-eligible,-570.0,-4095.5,8.0,20,30,false,false,false,false,false,217.9,25.0
"Runestone_Swamps",not-eligible,-2565.6,3211.9,8.0,20,26,false,false,false,false,false,417.6,25.0
"Runestone_Swamps",not-eligible,5035.1,2281.7,8.0,20,48,false,false,false,false,false,241.1,25.0
"Runestone_Swamps",not-eligible,-4472.4,-2168.9,8.0,20,9,false,false,false,false,false,408.8,25.0
"Runestone_Swamps",not-eligible,3542.2,1969.4,8.0,20,42,false,false,false,false,false,46.0,25.0
"Runestone_Swamps",not-eligible,3285.4,-74.3,8.0,20,29,false,false,false,false,false,2055.2,25.0
"Runestone_Swamps",not-eligible,5164.8,-1739.9,8.0,20,47,false,false,false,false,false,227.5,25.0
"Runestone_Swamps",not-eligible,-3003.2,1072.6,8.0,20,22,false,false,false,false,false,259.0,25.0
"Runestone_Swamps",not-eligible,4798.8,2049.4,8.0,20,48,false,false,false,false,false,461.5,25.0
"Runestone_Swamps",not-eligible,4670.0,2054.5,8.0,20,48,false,false,false,false,false,506.6,25.0
"Runestone_Swamps",not-eligible,-3857.3,-337.9,8.0,20,-1,false,false,false,false,false,423.3,25.0
"Runestone_Swamps",not-eligible,3989.6,-83.8,8.0,20,42,false,false,false,false,false,1482.4,25.0
"Runestone_Swamps",not-eligible,-457.2,-4207.8,8.0,20,30,false,false,false,false,false,310.5,25.0
"Runestone_Swamps",not-eligible,-5810.1,1107.0,8.0,20,10,false,false,false,false,false,80.7,25.0
"Runestone_Swamps",not-eligible,1301.7,-4421.7,8.0,20,33,false,false,false,false,false,159.1,25.0
"Runestone_Swamps",not-eligible,-4275.4,3368.1,8.0,20,-1,false,false,false,false,false,187.5,25.0
"Runestone_Swamps",not-eligible,1855.6,-1135.9,8.0,20,29,false,false,false,false,false,1105.4,25.0
"Runestone_Swamps",not-eligible,-656.1,-4266.7,8.0,20,30,false,false,false,false,false,312.4,25.0
"Runestone_Swamps",not-eligible,-1603.9,4330.6,8.0,20,26,false,false,false,false,false,943.5,25.0
"Runestone_Swamps",not-eligible,-3634.1,-1026.1,8.0,20,22,false,false,false,false,false,204.7,25.0
"Runestone_Swamps",not-eligible,-45.5,-2821.0,8.0,20,29,false,false,false,false,false,464.0,25.0
"Runestone_Swamps",not-eligible,-1795.8,-1727.4,8.0,20,29,false,false,false,false,false,397.4,25.0
"Runestone_Swamps",not-eligible,3468.9,4721.1,8.0,20,45,false,false,false,false,false,277.4,25.0
"Runestone_Swamps",not-eligible,-2615.9,2774.3,8.0,20,26,false,false,false,false,false,598.4,25.0
"Runestone_Swamps",not-eligible,2287.0,1005.5,8.0,20,29,false,false,false,false,false,1384.1,25.0
"Runestone_Swamps",not-eligible,-4586.7,1730.8,8.0,20,10,false,false,false,false,false,1314.3,25.0
"Runestone_Swamps",not-eligible,-4034.9,3788.3,8.0,20,20,false,false,false,false,false,567.6,25.0
"Runestone_Swamps",not-eligible,-4471.7,3949.2,8.0,20,-1,false,false,false,false,false,711.6,25.0
"Runestone_Swamps",not-eligible,-51.9,-2669.2,8.0,20,29,false,false,false,false,false,426.5,25.0
"Runestone_Swamps",not-eligible,1720.9,-3582.9,8.0,20,-1,false,false,false,false,false,740.9,25.0
"Runestone_Swamps",not-eligible,2762.0,-1962.7,8.0,20,29,false,false,false,false,false,212.3,25.0
"Runestone_Swamps",not-eligible,5008.4,2862.3,8.0,20,48,false,false,false,false,false,185.6,25.0
"Runestone_Swamps",not-eligible,-2430.0,-1845.0,8.0,20,22,false,false,false,false,false,267.5,25.0
"Runestone_Swamps",not-eligible,69.4,2506.5,8.0,20,29,false,false,false,false,false,1889.2,25.0
"Runestone_Swamps",not-eligible,-3950.5,3916.7,8.0,20,20,false,false,false,false,false,444.4,25.0
"Runestone_Swamps",not-eligible,-4267.4,-3154.6,8.0,20,9,false,false,false,false,false,1102.4,25.0
"Runestone_Swamps",not-eligible,-4538.1,177.7,8.0,20,-1,false,false,false,false,false,102.9,25.0
"Runestone_Swamps",not-eligible,317.6,5680.2,8.0,20,-1,false,false,false,false,false,919.5,25.0
"Runestone_Swamps",not-eligible,2368.6,-1481.6,8.0,20,29,false,false,false,false,false,544.5,25.0
"Runestone_Swamps",not-eligible,4663.6,2326.7,8.0,20,48,false,false,false,false,false,307.4,25.0
"Runestone_Swamps",not-eligible,-2410.9,-1006.9,8.0,20,22,false,false,false,false,false,746.3,25.0
"Runestone_Swamps",not-eligible,2940.7,-5041.0,8.0,20,29,false,false,false,false,false,765.0,25.0
"Runestone_Swamps",not-eligible,-4795.0,-1717.5,8.0,20,9,false,false,false,false,false,370.2,25.0
"Runestone_Swamps",not-eligible,-3210.7,891.6,8.0,20,-1,false,false,false,false,false,492.9,25.0
"Runestone_Swamps",not-eligible,-4560.3,-1705.9,8.0,20,9,false,false,false,false,false,356.5,25.0
"Runestone_Swamps",not-eligible,319.3,4795.4,8.0,20,23,false,false,false,false,false,151.1,25.0
"Runestone_Swamps",not-eligible,5069.5,1935.5,8.0,20,-1,false,false,false,false,false,578.1,25.0
"Runestone_Swamps",not-eligible,-4272.3,-3407.8,8.0,20,9,false,false,false,false,false,957.6,25.0
"Runestone_Swamps",not-eligible,-3459.5,820.4,8.0,20,-1,false,false,false,false,false,751.4,25.0
"Runestone_Swamps",not-eligible,3022.3,-312.2,8.0,20,29,false,false,false,false,false,1746.6,25.0
"Runestone_Swamps",not-eligible,-3348.0,-4801.3,8.0,20,-1,false,false,false,false,false,897.1,25.0
"Runestone_Swamps",not-eligible,-4165.6,-2025.2,8.0,20,-1,false,false,false,false,false,120.3,25.0
"Runestone_Swamps",not-eligible,4558.3,-1934.8,8.0,20,47,false,false,false,false,false,445.6,25.0
"Runestone_Swamps",not-eligible,1619.9,-3841.8,8.0,20,29,false,false,false,false,false,479.5,25.0
"Runestone_Swamps",not-eligible,4428.9,899.8,8.0,20,-1,false,false,false,false,false,1247.2,25.0
"Runestone_Swamps",not-eligible,2377.2,4677.9,8.0,20,39,false,false,false,false,false,406.6,25.0
"Runestone_Swamps",not-eligible,5010.8,-2304.5,8.0,20,47,false,false,false,false,false,103.7,25.0
"Runestone_Swamps",not-eligible,3070.6,2026.1,8.0,20,42,false,false,false,false,false,122.7,25.0
"Runestone_Swamps",not-eligible,2088.8,4424.1,8.0,20,39,false,false,false,false,false,280.7,25.0
"Runestone_Swamps",not-eligible,-2258.9,3221.4,8.0,20,26,false,false,false,false,false,721.4,25.0
"Runestone_Swamps",not-eligible,4075.7,-250.3,8.0,20,42,false,false,false,false,false,1438.6,25.0
"Runestone_Swamps",not-eligible,-1547.5,-1598.3,8.0,20,29,false,false,false,false,false,657.1,25.0
"Runestone_Swamps",not-eligible,2065.1,-1385.9,8.0,20,-1,false,false,false,false,false,779.2,25.0
"Runestone_Swamps",not-eligible,-1215.4,-2051.4,8.0,20,29,false,false,false,false,false,528.9,25.0
"Runestone_Swamps",not-eligible,5116.5,2385.5,8.0,20,48,false,false,false,false,false,215.0,25.0
"Runestone_Swamps",not-eligible,4788.7,-2361.0,8.0,20,47,false,false,false,false,false,95.9,25.0
"Runestone_Swamps",not-eligible,-5609.5,-1773.2,8.0,20,11,false,false,false,false,false,266.8,25.0
"Runestone_Swamps",not-eligible,-1047.9,-2937.2,8.0,20,-1,false,false,false,false,false,444.5,25.0
"Runestone_Swamps",not-eligible,1995.9,4919.5,8.0,20,-1,false,false,false,false,false,242.1,25.0
"Runestone_Swamps",not-eligible,1045.3,-4584.9,8.0,20,33,false,false,false,false,false,120.3,25.0
"Runestone_Swamps",not-eligible,1721.6,1936.8,8.0,20,29,false,false,false,false,false,1362.2,25.0
"Runestone_Swamps",not-eligible,4847.1,-1423.9,8.0,20,47,false,false,false,false,false,78.7,25.0
"Runestone_Swamps",not-eligible,3467.6,2198.8,8.0,20,42,false,false,false,false,false,97.6,25.0
"Runestone_Swamps",not-eligible,-3973.3,4350.6,8.0,20,-1,false,false,false,false,false,556.7,25.0
"Runestone_Swamps",not-eligible,238.5,-5634.4,8.0,20,30,false,false,false,false,false,672.9,25.0
"Runestone_Mountains",not-eligible,2963.8,1579.8,8.0,20,42,false,false,false,false,false,578.3,25.0
"Runestone_Mountains",not-eligible,2633.7,8650.0,8.0,20,44,false,false,false,false,false,62.5,25.0
"Runestone_Mountains",not-eligible,3056.4,1683.9,8.0,20,42,false,false,false,false,false,465.0,25.0
"Runestone_Mountains",not-eligible,-4977.8,4298.6,8.0,20,14,false,false,false,false,false,276.2,25.0
"Runestone_Mountains",not-eligible,-9339.1,681.5,8.0,20,0,false,false,false,false,false,553.9,25.0
"Runestone_Mountains",not-eligible,1734.2,1262.9,8.0,20,29,false,false,false,false,false,1600.6,25.0
"Runestone_Mountains",not-eligible,1197.4,-879.9,8.0,20,29,false,false,false,false,false,1287.6,25.0
"Runestone_Mountains",not-eligible,-6835.4,-4904.5,8.0,20,0,false,false,false,false,false,249.2,25.0
"Runestone_Mountains",not-eligible,-2883.9,9151.0,8.0,20,25,false,false,false,false,false,81.5,25.0
"Runestone_Mountains",not-eligible,1091.3,-976.4,8.0,20,29,false,false,false,false,false,1199.4,25.0
"Runestone_Mountains",not-eligible,1016.1,9645.4,8.0,20,37,false,false,false,false,false,1131.5,25.0
"Runestone_Mountains",not-eligible,2581.9,-6315.6,8.0,20,41,false,false,false,false,false,1008.7,25.0
"Runestone_Mountains",not-eligible,6786.7,1618.4,8.0,20,60,false,false,false,false,false,1822.8,25.0
"Runestone_Mountains",not-eligible,-1108.8,-2498.6,8.0,20,29,false,false,false,false,false,399.8,25.0
"Runestone_Mountains",not-eligible,3924.7,5876.4,8.0,20,44,false,false,false,false,false,285.4,25.0
"Runestone_Mountains",not-eligible,7183.9,1619.5,8.0,20,60,false,false,false,false,false,2076.3,25.0
"Runestone_Mountains",not-eligible,9832.9,253.5,8.0,20,63,false,false,false,false,false,618.4,25.0
