name,category,x,z,radius,priority,island_id,eligible,selected,planned_and_built,served,served_tolerant,nearest_road_end_m,serving_reach_m
"Waymarker01",not-eligible,-82.3,4484.0,3.0,20,34,false,false,false,false,false,1108.1,25.0
"Waymarker01",not-eligible,-4591.6,-5334.7,3.0,20,16,false,false,false,false,false,233.1,25.0
"Waymarker01",not-eligible,2285.8,9449.6,3.0,20,43,false,false,false,false,false,3601.0,25.0
"Waymarker01",not-eligible,3903.9,4009.6,3.0,20,46,false,false,false,false,false,119.2,25.0
"Waymarker01",not-eligible,-1452.5,-1217.8,3.0,20,32,false,false,false,false,false,889.6,25.0
"Waymarker01",not-eligible,4149.7,4016.4,3.0,20,46,false,false,false,false,false,179.4,25.0
"Waymarker01",not-eligible,3034.6,771.2,3.0,20,46,false,false,false,false,false,279.5,25.0
"Waymarker01",not-eligible,4930.7,-5422.0,3.0,20,48,false,false,false,false,false,1296.4,25.0
"Waymarker01",not-eligible,4952.5,-2076.3,3.0,20,53,false,false,false,false,false,624.8,25.0
"Waymarker01",not-eligible,4992.5,-5511.3,3.0,20,48,false,false,false,false,false,1359.5,25.0
"Waymarker01",not-eligible,-2292.3,-164.7,3.0,20,29,false,false,false,false,false,333.2,25.0
"Waymarker01",not-eligible,-1469.7,-6874.3,3.0,20,31,false,false,false,false,false,570.4,25.0
"Waymarker01",not-eligible,-6778.0,3418.9,3.0,20,9,false,false,false,false,false,50.5,25.0
"Waymarker01",not-eligible,6927.0,-4583.7,3.0,20,53,false,false,false,false,false,1547.4,25.0
"Waymarker01",not-eligible,3894.5,5548.0,3.0,20,46,false,false,false,false,false,864.5,25.0
"Waymarker01",not-eligible,-965.4,3264.6,3.0,20,23,false,false,false,false,false,382.6,25.0
"Waymarker01",not-eligible,-5979.4,6819.9,3.0,20,10,false,false,false,false,false,695.3,25.0
"Waymarker01",not-eligible,-6593.9,4480.0,3.0,20,9,false,false,false,false,false,333.6,25.0
"Waymarker01",not-eligible,-1690.8,-6838.2,3.0,20,31,false,false,false,false,false,374.6,25.0
"Waymarker01",not-eligible,-4476.8,-5334.5,3.0,20,16,false,false,false,false,false,118.4,25.0
"Waymarker01",not-eligible,40.7,4892.3,3.0,20,34,false,false,false,false,false,1145.8,25.0
"Waymarker01",not-eligible,5148.9,-1914.4,3.0,20,53,false,false,false,false,false,724.8,25.0
"Waymarker01",not-eligible,-2641.8,2404.1,3.0,20,11,false,false,false,false,false,1349.8,25.0
"Waymarker01",not-eligible,-1651.2,8470.8,3.0,20,30,false,false,false,false,false,99.8,25.0
"Waymarker01",not-eligible,-6674.8,3204.2,3.0,20,9,false,false,false,false,false,284.3,25.0
"Waymarker01",not-eligible,-5702.1,6831.8,3.0,20,10,false,false,false,false,false,970.1,25.0
"Waymarker01",not-eligible,-3115.8,-5547.0,3.0,20,21,false,false,false,false,false,432.7,25.0
"Waymarker01",not-eligible,4280.0,3822.4,3.0,20,46,false,false,false,false,false,398.9,25.0
"Waymarker01",not-eligible,6129.0,6785.2,3.0,20,56,false,false,false,false,false,121.0,25.0
"Waymarker01",not-eligible,2509.1,-4242.8,3.0,20,40,false,false,false,false,false,554.0,25.0
"Waymarker01",not-eligible,6055.6,-2636.9,3.0,20,53,false,false,false,false,false,802.9,25.0
"Waymarker01",not-eligible,8651.9,1957.2,3.0,20,61,false,false,false,false,false,776.8,25.0
"Waymarker01",not-eligible,8110.9,3004.8,3.0,20,61,false,false,false,false,false,113.0,25.0
"Waymarker01",not-eligible,218.4,-903.6,3.0,20,23,false,false,false,false,false,532.4,25.0
"Waymarker01",not-eligible,-1903.0,-2835.7,3.0,20,32,false,false,false,false,false,488.4,25.0
"Waymarker01",not-eligible,5111.7,6104.6,3.0,20,52,false,false,false,false,false,190.2,25.0
"Waymarker01",not-eligible,5522.1,-2151.1,3.0,20,53,false,false,false,false,false,551.0,25.0
"Waymarker01",not-eligible,-1635.7,8743.0,3.0,20,30,false,false,false,false,false,150.0,25.0
"Waymarker01",not-eligible,2351.9,6284.4,3.0,20,46,false,false,false,false,false,1069.8,25.0
"Waymarker01",not-eligible,2411.0,-4182.6,3.0,20,40,false,false,false,false,false,619.2,25.0
"Waymarker01",not-eligible,-7750.3,1107.2,3.0,20,7,false,false,false,false,false,42.9,25.0
"Waymarker01",not-eligible,5156.8,5980.8,3.0,20,52,false,false,false,false,false,85.9,25.0
"Waymarker01",not-eligible,-7062.9,-3345.2,3.0,20,2,false,false,false,false,false,1219.6,25.0
"Waymarker01",not-eligible,-5645.1,6819.4,3.0,20,10,false,false,false,false,false,1027.9,25.0
"Waymarker02",not-eligible,6103.2,6853.8,3.0,20,56,false,false,false,false,false,47.7,25.0
"Waymarker02",not-eligible,-1217.9,2342.7,3.0,20,23,false,false,false,false,false,933.7,25.0
"Waymarker02",not-eligible,4743.8,-6416.8,3.0,20,48,false,false,false,false,false,1473.6,25.0
"Waymarker02",not-eligible,3979.0,5604.1,3.0,20,46,false,false,false,false,false,895.6,25.0
"Waymarker02",not-eligible,1699.1,5804.6,3.0,20,34,false,false,false,false,false,735.1,25.0
"Waymarker02",not-eligible,126.7,4499.0,3.0,20,34,false,false,false,false,false,1317.7,25.0
"Waymarker02",not-eligible,8247.4,-3199.4,3.0,20,57,false,false,false,false,false,567.4,25.0
"Waymarker02",not-eligible,-1507.4,506.5,3.0,20,23,false,false,false,false,false,1182.5,25.0
"Waymarker02",not-eligible,-6774.5,4422.1,3.0,20,9,false,false,false,false,false,212.1,25.0
"Waymarker02",not-eligible,-3348.5,9038.1,3.0,20,26,false,false,false,false,false,164.9,25.0
"Waymarker02",not-eligible,3398.1,8668.8,3.0,20,46,false,false,false,false,false,2644.7,25.0
"Waymarker02",not-eligible,-845.9,3694.5,3.0,20,23,false,false,false,false,false,657.3,25.0
"Waymarker02",not-eligible,-1882.5,-2838.3,3.0,20,32,false,false,false,false,false,468.1,25.0
"Waymarker02",not-eligible,517.1,-3014.2,3.0,20,23,false,false,false,false,false,1904.3,25.0
"Waymarker02",not-eligible,-6804.3,4008.5,3.0,20,9,false,false,false,false,false,202.5,25.0
"Waymarker02",not-eligible,-5953.3,5020.8,3.0,20,10,false,false,false,false,false,1165.2,25.0
"Waymarker02",not-eligible,8004.0,-2649.7,3.0,20,57,false,false,false,false,false,320.2,25.0
"Waymarker02",not-eligible,-4086.0,-5041.8,3.0,20,16,false,false,false,false,false,117.1,25.0
"Waymarker02",not-eligible,-6799.4,3866.8,3.0,20,9,false,false,false,false,false,343.9,25.0
"Waymarker02",not-eligible,5521.4,-2006.7,3.0,20,53,false,false,false,false,false,680.4,25.0
"Waymarker02",not-eligible,5913.0,-2467.3,3.0,20,53,false,false,false,false,false,680.5,25.0
"Waymarker02",not-eligible,5553.0,-2083.7,3.0,20,53,false,false,false,false,false,624.9,25.0
"Waymarker02",not-eligible,-3609.5,-3481.8,3.0,20,24,false,false,false,false,false,668.8,25.0
"Waymarker02",not-eligible,-4743.6,-3803.5,3.0,20,16,false,false,false,false,false,938.3,25.0
"Waymarker02",not-eligible,-3378.3,-3178.0,3.0,20,24,false,false,false,false,false,984.3,25.0
"Waymarker02",not-eligible,-4282.0,3916.1,3.0,20,15,false,false,false,false,false,404.7,25.0
"Waymarker02",not-eligible,-4161.2,-5114.1,3.0,20,16,false,false,false,false,false,215.9,25.0
"Waymarker02",not-eligible,4043.9,4263.6,3.0,20,46,false,false,false,false,false,178.4,25.0
"Waymarker02",not-eligible,2229.4,9554.0,3.0,20,43,false,false,false,false,false,3662.1,25.0
"Waymarker02",not-eligible,-6962.1,-3479.2,3.0,20,2,false,false,false,false,false,1274.9,25.0
"Waymarker02",not-eligible,-1982.7,-2933.6,3.0,20,32,false,false,false,false,false,579.8,25.0
"Waymarker02",not-eligible,-904.7,3597.3,3.0,20,23,false,false,false,false,false,590.6,25.0
"Waymarker02",not-eligible,-6491.6,4518.1,3.0,20,9,false,false,false,false,false,429.0,25.0
"Waymarker02",not-eligible,-4166.8,-5285.9,3.0,20,16,false,false,false,false,false,172.9,25.0
"Waymarker02",not-eligible,-2993.6,-5607.0,3.0,20,21,false,false,false,false,false,305.6,25.0
"Waymarker02",not-eligible,-7610.0,-3263.0,3.0,20,2,false,false,false,false,false,789.7,25.0
"Waymarker02",not-eligible,-3624.0,-3343.4,3.0,20,24,false,false,false,false,false,806.4,25.0
"Waymarker02",not-eligible,-3465.6,-3208.6,3.0,20,24,false,false,false,false,false,958.9,25.0
"Waymarker02",not-eligible,2427.8,-4288.5,3.0,20,40,false,false,false,false,false,512.0,25.0
"Waymarker02",not-eligible,5167.2,-2160.3,3.0,20,53,false,false,false,false,false,479.1,25.0
"Waymarker02",not-eligible,3125.7,951.4,3.0,20,46,false,false,false,false,false,106.5,25.0
"Waymarker02",not-eligible,-875.4,-5032.8,3.0,20,24,false,false,false,false,false,353.6,25.0
"Waymarker02",not-eligible,-6807.9,4378.9,3.0,20,9,false,false,false,false,false,169.2,25.0
"Waymarker02",not-eligible,-7184.4,-3409.2,3.0,20,2,false,false,false,false,false,1083.2,25.0
"Waymarker02",not-eligible,7879.3,-3052.6,3.0,20,57,false,false,false,false,false,261.7,25.0
"Waymarker02",not-eligible,-2577.4,2475.3,3.0,20,11,false,false,false,false,false,1253.8,25.0
"Waymarker02",not-eligible,-791.0,3432.0,3.0,20,23,false,false,false,false,false,392.4,25.0
"Waymarker02",not-eligible,5364.3,-5612.4,3.0,20,48,false,false,false,false,false,1737.6,25.0
"Waymarker02",not-eligible,-6905.9,3674.6,3.0,20,9,false,false,false,false,false,242.2,25.0
"Waymarker02",not-eligible,9100.3,4050.0,3.0,20,63,false,false,false,false,false,1162.3,25.0
"AbandonedLogCabin02",not-eligible,-6986.6,-3398.7,10.5,20,2,false,false,false,false,false,1273.5,25.0
"AbandonedLogCabin02",not-eligible,-1933.5,-4077.5,10.5,20,32,false,false,false,false,false,1364.1,25.0
"AbandonedLogCabin02",not-eligible,-4278.4,-5193.0,10.5,20,16,false,false,false,false,false,127.4,25.0
"AbandonedLogCabin02",not-eligible,4607.4,8061.7,10.5,20,52,false,false,false,false,false,1576.1,25.0
"AbandonedLogCabin02",not-eligible,4971.6,-5377.1,10.5,20,48,false,false,false,false,false,1338.8,25.0
"AbandonedLogCabin02",not-eligible,5062.6,6076.6,10.5,20,52,false,false,false,false,false,210.5,25.0
"AbandonedLogCabin02",not-eligible,-1812.3,-3982.5,10.5,20,32,false,false,false,false,false,1232.5,25.0
"AbandonedLogCabin02",not-eligible,-3846.2,5325.9,10.5,20,23,false,false,false,false,false,1709.1,25.0
"AbandonedLogCabin02",not-eligible,-6640.0,4534.5,10.5,20,9,false,false,false,false,false,357.3,25.0
"AbandonedLogCabin02",not-eligible,5439.7,-2238.0,10.5,20,53,false,false,false,false,false,435.9,25.0
"AbandonedLogCabin02",not-eligible,-7565.5,-3335.1,10.5,20,2,false,false,false,false,false,779.3,25.0
"AbandonedLogCabin02",not-eligible,-6710.4,4357.1,10.5,20,9,false,false,false,false,false,167.1,25.0
"AbandonedLogCabin02",not-eligible,-6576.6,6701.1,10.5,20,10,false,false,false,false,false,224.3,25.0
"AbandonedLogCabin02",not-eligible,-3263.6,9079.5,10.5,20,26,false,false,false,false,false,190.7,25.0
"AbandonedLogCabin02",not-eligible,8492.0,1460.8,10.5,20,61,false,false,false,false,false,1098.8,25.0
"AbandonedLogCabin02",not-eligible,5748.7,-4996.5,10.5,20,48,false,false,false,false,false,1943.4,25.0
"AbandonedLogCabin02",not-eligible,3757.9,-2574.2,10.5,20,48,false,false,false,false,false,803.7,25.0
"AbandonedLogCabin02",not-eligible,4692.7,1874.5,10.5,20,54,false,false,false,false,false,479.6,25.0
"AbandonedLogCabin02",not-eligible,5260.7,-2033.2,10.5,20,53,false,false,false,false,false,598.6,25.0
"AbandonedLogCabin02",not-eligible,2449.6,-3988.3,10.5,20,40,false,false,false,false,false,809.3,25.0
"AbandonedLogCabin02",not-eligible,-5390.7,4277.0,10.5,20,15,false,false,false,false,false,839.8,25.0
"AbandonedLogCabin02",not-eligible,5713.9,-4730.3,10.5,20,48,false,false,false,false,false,1696.9,25.0
"AbandonedLogCabin02",not-eligible,659.3,-3475.3,10.5,20,23,false,false,false,false,false,2111.1,25.0
"AbandonedLogCabin02",not-eligible,3923.9,3966.6,10.5,20,46,false,false,false,false,false,142.7,25.0
"AbandonedLogCabin02",not-eligible,7915.3,-2578.7,10.5,20,57,false,false,false,false,false,307.2,25.0
"AbandonedLogCabin02",not-eligible,-1164.7,-1347.4,10.5,20,32,false,false,false,false,false,578.3,25.0
"AbandonedLogCabin02",not-eligible,-1295.3,-1338.0,10.5,20,32,false,false,false,false,false,708.1,25.0
"AbandonedLogCabin02",not-eligible,6798.1,-4817.4,10.5,20,53,false,false,false,false,false,1753.8,25.0
"AbandonedLogCabin02",not-eligible,-4224.7,4029.2,10.5,20,15,false,false,false,false,false,494.0,25.0
"AbandonedLogCabin02",not-eligible,-5971.3,6708.5,10.5,20,10,false,false,false,false,false,725.3,25.0
"AbandonedLogCabin02",not-eligible,-5837.5,5168.2,10.5,20,10,false,false,false,false,false,1351.2,25.0
"AbandonedLogCabin02",not-eligible,3117.4,1472.9,10.5,20,46,false,false,false,false,false,427.4,25.0
"AbandonedLogCabin02",not-eligible,-7233.6,-3460.5,10.5,20,2,false,false,false,false,false,1019.6,25.0
"AbandonedLogCabin03",not-eligible,5195.3,5749.7,10.0,20,52,false,false,false,false,false,64.2,25.0
"AbandonedLogCabin03",not-eligible,-753.9,3638.8,10.0,20,23,false,false,false,false,false,579.2,25.0
"AbandonedLogCabin03",not-eligible,-2617.8,2323.8,10.0,20,11,false,false,false,false,false,1395.8,25.0
"AbandonedLogCabin03",not-eligible,-2480.7,-261.1,10.0,20,29,false,false,false,false,false,193.3,25.0
"AbandonedLogCabin03",not-eligible,-962.5,-1419.0,10.0,20,32,false,false,false,false,false,366.4,25.0
"AbandonedLogCabin03",not-eligible,3854.7,2052.3,10.0,20,46,false,false,false,false,false,638.9,25.0
"AbandonedLogCabin03",not-eligible,4985.5,5900.2,10.0,20,52,false,false,false,false,false,199.2,25.0
"AbandonedLogCabin03",not-eligible,-2440.6,2566.0,10.0,20,11,false,false,false,false,false,1096.1,25.0
"AbandonedLogCabin03",not-eligible,8691.6,1599.3,10.0,20,61,false,false,false,false,false,990.7,25.0
"AbandonedLogCabin03",not-eligible,-8146.8,-3965.6,10.0,20,5,false,false,false,false,false,155.7,25.0
"AbandonedLogCabin03",not-eligible,7162.6,-4685.4,10.0,20,53,false,false,false,false,false,1367.8,25.0
"AbandonedLogCabin03",not-eligible,-4538.7,-584.8,10.0,20,18,false,false,false,false,false,368.0,25.0
"AbandonedLogCabin03",not-eligible,6773.6,-4672.0,10.0,20,53,false,false,false,false,false,1721.4,25.0
"AbandonedLogCabin03",not-eligible,2570.8,-4240.6,10.0,20,40,false,false,false,false,false,561.6,25.0
"AbandonedLogCabin03",not-eligible,-9261.3,1720.7,10.0,20,1,false,false,false,false,false,393.8,25.0
"AbandonedLogCabin03",not-eligible,5008.2,-5717.4,10.0,20,48,false,false,false,false,false,1400.0,25.0
"AbandonedLogCabin03",not-eligible,-1270.6,2196.5,10.0,20,23,false,false,false,false,false,1082.0,25.0
"AbandonedLogCabin03",not-eligible,-6845.6,3794.3,10.0,20,9,false,false,false,false,false,332.0,25.0
"AbandonedLogCabin03",not-eligible,4997.3,-1935.7,10.0,20,53,false,false,false,false,false,741.4,25.0
"AbandonedLogCabin03",not-eligible,-1589.0,403.1,10.0,20,23,false,false,false,false,false,1220.7,25.0
"AbandonedLogCabin03",not-eligible,-4039.0,-4913.9,10.0,20,16,false,false,false,false,false,111.8,25.0
"AbandonedLogCabin03",not-eligible,8378.3,1834.2,10.0,20,61,false,false,false,false,false,1074.4,25.0
"AbandonedLogCabin03",not-eligible,8171.7,-3314.3,10.0,20,57,false,false,false,false,false,481.5,25.0
"AbandonedLogCabin03",not-eligible,8010.1,-2824.1,10.0,20,57,false,false,false,false,false,270.1,25.0
"AbandonedLogCabin03",not-eligible,-6968.7,4040.0,10.0,20,9,false,false,false,false,false,246.5,25.0
"AbandonedLogCabin03",not-eligible,6160.8,6981.4,10.0,20,56,false,false,false,false,false,111.1,25.0
"AbandonedLogCabin03",not-eligible,188.5,-975.6,10.0,20,23,false,false,false,false,false,606.1,25.0
"AbandonedLogCabin03",not-eligible,-6668.4,3408.5,10.0,20,9,false,false,false,false,false,124.8,25.0
"AbandonedLogCabin03",not-eligible,-7814.7,1170.1,10.0,20,7,false,false,false,false,false,87.7,25.0
"AbandonedLogCabin03",not-eligible,3922.4,5832.6,10.0,20,46,false,false,false,false,false,1131.0,25.0
"AbandonedLogCabin03",not-eligible,5011.7,-2092.8,10.0,20,53,false,false,false,false,false,590.4,25.0
"AbandonedLogCabin03",not-eligible,8255.5,-660.3,10.0,20,62,false,false,false,false,false,109.3,25.0
"AbandonedLogCabin03",not-eligible,8274.2,-2828.0,10.0,20,57,false,false,false,false,false,534.1,25.0
"AbandonedLogCabin04",not-eligible,559.1,-3130.3,10.0,20,23,false,false,false,false,false,1999.0,25.0
"AbandonedLogCabin04",not-eligible,-3395.7,-4626.0,10.0,20,24,false,false,false,false,false,293.4,25.0
"AbandonedLogCabin04",not-eligible,-2576.8,2621.1,10.0,20,11,false,false,false,false,false,1148.2,25.0
"AbandonedLogCabin04",not-eligible,-5950.7,5041.9,10.0,20,10,false,false,false,false,false,1181.8,25.0
"AbandonedLogCabin04",not-eligible,-1796.4,-6920.9,10.0,20,31,false,false,false,false,false,327.6,25.0
"AbandonedLogCabin04",not-eligible,-2195.5,6391.6,10.0,20,23,false,false,false,false,false,748.1,25.0
"AbandonedLogCabin04",not-eligible,5945.4,-2668.6,10.0,20,53,false,false,false,false,false,693.7,25.0
"AbandonedLogCabin04",not-eligible,-6350.9,6642.1,10.0,20,10,false,false,false,false,false,413.2,25.0
"AbandonedLogCabin04",not-eligible,-6078.8,-2897.8,10.0,20,14,false,false,false,false,false,436.3,25.0
"AbandonedLogCabin04",not-eligible,8301.3,-3220.5,10.0,20,57,false,false,false,false,false,537.4,25.0
"AbandonedLogCabin04",not-eligible,-5948.6,-3987.7,10.0,20,14,false,false,false,false,false,949.3,25.0
"AbandonedLogCabin04",not-eligible,431.0,-3118.5,10.0,20,23,false,false,false,false,false,1870.6,25.0
"AbandonedLogCabin04",not-eligible,-719.0,-4849.3,10.0,20,24,false,false,false,false,false,578.6,25.0
"AbandonedLogCabin04",not-eligible,5574.0,-2292.3,10.0,20,53,false,false,false,false,false,467.4,25.0
"AbandonedLogCabin04",not-eligible,4243.4,3774.5,10.0,20,46,false,false,false,false,false,409.2,25.0
"AbandonedLogCabin04",not-eligible,-4675.9,-3837.1,10.0,20,16,false,false,false,false,false,1011.5,25.0
"AbandonedLogCabin04",not-eligible,-5997.4,6848.2,10.0,20,10,false,false,false,false,false,674.4,25.0
"AbandonedLogCabin04",not-eligible,-9579.9,-318.3,10.0,20,0,false,false,false,false,false,350.1,25.0
"AbandonedLogCabin04",not-eligible,-1927.8,-2873.0,10.0,20,32,false,false,false,false,false,516.0,25.0
"AbandonedLogCabin04",not-eligible,301.3,-3136.1,10.0,20,23,false,false,false,false,false,1745.9,25.0
"AbandonedLogCabin04",not-eligible,-6794.4,4470.3,10.0,20,9,false,false,false,false,false,259.7,25.0
"AbandonedLogCabin04",not-eligible,-1290.0,1744.9,10.0,20,23,false,false,false,false,false,1480.0,25.0
"AbandonedLogCabin04",not-eligible,5293.0,-1915.7,10.0,20,53,false,false,false,false,false,717.2,25.0
"AbandonedLogCabin04",not-eligible,-3027.8,-5546.2,10.0,20,21,false,false,false,false,false,346.1,25.0
"AbandonedLogCabin04",not-eligible,-9541.4,-436.0,10.0,20,0,false,false,false,false,false,226.3,25.0
"AbandonedLogCabin04",not-eligible,448.4,-3313.6,10.0,20,23,false,false,false,false,false,1928.7,25.0
"AbandonedLogCabin04",not-eligible,-6781.1,4109.3,10.0,20,9,false,false,false,false,false,101.7,25.0
"AbandonedLogCabin04",not-eligible,-4530.2,-5326.8,10.0,20,16,false,false,false,false,false,171.5,25.0
"AbandonedLogCabin04",not-eligible,590.3,-2988.4,10.0,20,23,false,false,false,false,false,1927.8,25.0
"AbandonedLogCabin04",not-eligible,-9605.0,-566.7,10.0,20,0,false,false,false,false,false,153.2,25.0
"AbandonedLogCabin04",not-eligible,5703.5,-4857.7,10.0,20,48,false,false,false,false,false,1800.4,25.0
"AbandonedLogCabin04",not-eligible,6985.9,-4818.4,10.0,20,53,false,false,false,false,false,1585.4,25.0
"AbandonedLogCabin04",not-eligible,-1366.0,-1154.7,10.0,20,32,false,false,false,false,false,829.1,25.0
"AbandonedLogCabin04",not-eligible,6923.8,-1465.4,10.0,20,57,false,false,false,false,false,1039.6,25.0
"AbandonedLogCabin04",not-eligible,6250.8,6710.7,10.0,20,56,false,false,false,false,false,112.3,25.0
"AbandonedLogCabin04",not-eligible,6398.5,-2932.1,10.0,20,53,false,false,false,false,false,1184.5,25.0
"AbandonedLogCabin04",not-eligible,-5708.3,6786.6,10.0,20,10,false,false,false,false,false,968.4,25.0
"AbandonedLogCabin04",not-eligible,-3713.6,-3529.3,10.0,20,24,false,false,false,false,false,623.1,25.0
"AbandonedLogCabin04",not-eligible,-6203.1,6711.7,10.0,20,10,false,false,false,false,false,504.9,25.0
"AbandonedLogCabin04",not-eligible,-2679.2,2437.9,10.0,20,11,false,false,false,false,false,1350.2,25.0
"AbandonedLogCabin04",not-eligible,-1799.0,-4113.6,10.0,20,32,false,false,false,false,false,1353.4,25.0
"AbandonedLogCabin04",not-eligible,8849.9,1926.1,10.0,20,61,false,false,false,false,false,640.9,25.0
"AbandonedLogCabin04",not-eligible,-897.6,-4915.7,10.0,20,24,false,false,false,false,false,465.1,25.0
"AbandonedLogCabin04",not-eligible,7868.2,-2734.1,10.0,20,57,false,false,false,false,false,160.6,25.0
"AbandonedLogCabin04",not-eligible,-5941.5,-3774.2,10.0,20,14,false,false,false,false,false,771.8,25.0
